threshold,accuracy,precision,recall,f1,far,frr,far_frr_gap
0.3249693214893341,0.596,0.5530973451327433,1.0,0.7122507122507122,0.808,0.0,0.808
0.3281975984573364,0.598,0.5543237250554324,1.0,0.7132667617689016,0.804,0.0,0.804
0.3293116092681885,0.6,0.5555555555555556,1.0,0.7142857142857143,0.8,0.0,0.8
0.3297519981861114,0.602,0.5567928730512249,1.0,0.7153075822603719,0.796,0.0,0.796
0.3300673365592956,0.604,0.5580357142857143,1.0,0.7163323782234957,0.792,0.0,0.792
0.3335189819335937,0.606,0.5592841163310962,1.0,0.7173601147776184,0.788,0.0,0.788
0.340686023235321,0.608,0.5605381165919282,1.0,0.7183908045977011,0.784,0.0,0.784
0.342898428440094,0.61,0.5617977528089888,1.0,0.7194244604316546,0.78,0.0,0.78
0.3444657325744629,0.612,0.5630630630630631,1.0,0.7204610951008645,0.776,0.0,0.776
0.3458003401756286,0.614,0.5643340857787811,1.0,0.7215007215007215,0.772,0.0,0.772
0.3460114598274231,0.616,0.5656108597285068,1.0,0.7225433526011561,0.768,0.0,0.768
0.3466473817825317,0.618,0.5668934240362812,1.0,0.723589001447178,0.764,0.0,0.764
0.3496420979499817,0.62,0.5681818181818182,1.0,0.7246376811594203,0.76,0.0,0.76
0.3497457504272461,0.622,0.5694760820045558,1.0,0.7256894049346879,0.756,0.0,0.756
0.3499394059181213,0.624,0.5707762557077626,1.0,0.7267441860465116,0.752,0.0,0.752
0.3502877652645111,0.626,0.5720823798627003,1.0,0.727802037845706,0.748,0.0,0.748
0.3508127331733703,0.628,0.573394495412844,1.0,0.7288629737609329,0.744,0.0,0.744
0.3517767190933227,0.63,0.5747126436781609,1.0,0.7299270072992701,0.74,0.0,0.74
0.3523410558700561,0.632,0.576036866359447,1.0,0.7309941520467836,0.736,0.0,0.736
0.3532551825046539,0.634,0.5773672055427251,1.0,0.7320644216691069,0.732,0.0,0.732
0.3541910052299499,0.636,0.5787037037037037,1.0,0.7331378299120235,0.728,0.0,0.728
0.356870174407959,0.638,0.580046403712297,1.0,0.7342143906020558,0.724,0.0,0.724
0.3569901883602142,0.64,0.5813953488372093,1.0,0.7352941176470589,0.72,0.0,0.72
0.3579862117767334,0.642,0.5827505827505828,1.0,0.7363770250368189,0.716,0.0,0.716
0.3593651354312897,0.644,0.5841121495327103,1.0,0.7374631268436578,0.712,0.0,0.712
0.3611248731613159,0.646,0.585480093676815,1.0,0.7385524372230429,0.708,0.0,0.708
0.3680569529533386,0.648,0.5868544600938967,1.0,0.7396449704142012,0.704,0.0,0.704
0.3697333335876465,0.65,0.5882352941176471,1.0,0.7407407407407407,0.7,0.0,0.7
0.3699396550655365,0.652,0.589622641509434,1.0,0.7418397626112759,0.696,0.0,0.696
0.3709297180175781,0.654,0.5910165484633569,1.0,0.7429420505200595,0.692,0.0,0.692
0.3713964521884918,0.656,0.5924170616113744,1.0,0.7440476190476191,0.688,0.0,0.688
0.3727268874645233,0.658,0.5938242280285035,1.0,0.7451564828614009,0.684,0.0,0.684
0.3735493421554565,0.66,0.5952380952380952,1.0,0.746268656716418,0.68,0.0,0.68
0.3751022815704345,0.662,0.5966587112171837,1.0,0.7473841554559043,0.676,0.0,0.676
0.3761093020439148,0.664,0.5980861244019139,1.0,0.7485029940119761,0.672,0.0,0.672
0.377259612083435,0.666,0.5995203836930456,1.0,0.7496251874062968,0.668,0.0,0.668
0.3779296278953552,0.668,0.6009615384615384,1.0,0.7507507507507507,0.664,0.0,0.664
0.3789641857147217,0.67,0.6024096385542169,1.0,0.7518796992481203,0.66,0.0,0.66
0.3792831003665924,0.672,0.6038647342995169,1.0,0.7530120481927711,0.656,0.0,0.656
0.3806204497814178,0.674,0.6053268765133172,1.0,0.7541478129713424,0.652,0.0,0.652
0.3818556070327759,0.676,0.6067961165048543,1.0,0.7552870090634441,0.648,0.0,0.648
0.3822351396083832,0.678,0.6082725060827251,1.0,0.75642965204236,0.644,0.0,0.644
0.3828235566616058,0.68,0.6097560975609756,1.0,0.7575757575757576,0.64,0.0,0.64
0.382912665605545,0.682,0.6112469437652812,1.0,0.7587253414264037,0.636,0.0,0.636
0.3834801018238067,0.684,0.6127450980392157,1.0,0.7598784194528876,0.632,0.0,0.632
0.3854086399078369,0.686,0.6142506142506142,1.0,0.76103500761035,0.628,0.0,0.628
0.3872704207897186,0.688,0.6157635467980296,1.0,0.7621951219512195,0.624,0.0,0.624
0.387805700302124,0.69,0.6172839506172839,1.0,0.7633587786259542,0.62,0.0,0.62
0.38986736536026,0.692,0.6188118811881188,1.0,0.764525993883792,0.616,0.0,0.616
0.391091912984848,0.694,0.6203473945409429,1.0,0.7656967840735069,0.612,0.0,0.612
0.3915440738201141,0.696,0.6218905472636815,1.0,0.7668711656441718,0.608,0.0,0.608
0.3922919034957886,0.698,0.6234413965087282,1.0,0.7680491551459293,0.604,0.0,0.604
0.3931604027748108,0.7,0.625,1.0,0.7692307692307693,0.6,0.0,0.6
0.3939751982688904,0.702,0.6265664160401002,1.0,0.7704160246533128,0.596,0.0,0.596
0.3942680060863495,0.704,0.628140703517588,1.0,0.7716049382716049,0.592,0.0,0.592
0.3965528905391693,0.706,0.6297229219143576,1.0,0.7727975270479135,0.588,0.0,0.588
0.3977484703063965,0.708,0.6313131313131313,1.0,0.7739938080495357,0.584,0.0,0.584
0.3993494510650635,0.71,0.6329113924050633,1.0,0.7751937984496124,0.58,0.0,0.58
0.400493323802948,0.712,0.6345177664974619,1.0,0.7763975155279503,0.576,0.0,0.576
0.4040405750274658,0.714,0.6361323155216285,1.0,0.7776049766718507,0.572,0.0,0.572
0.4046387374401092,0.716,0.6377551020408163,1.0,0.778816199376947,0.568,0.0,0.568
0.4064598679542541,0.718,0.639386189258312,1.0,0.7800312012480499,0.564,0.0,0.564
0.4068895876407623,0.72,0.6410256410256411,1.0,0.78125,0.56,0.0,0.56
0.4082041084766388,0.722,0.6426735218508998,1.0,0.7824726134585289,0.556,0.0,0.556
0.4084574580192566,0.724,0.6443298969072165,1.0,0.7836990595611285,0.552,0.0,0.552
0.4090651869773865,0.726,0.6459948320413437,1.0,0.7849293563579278,0.548,0.0,0.548
0.4098797440528869,0.728,0.6476683937823834,1.0,0.7861635220125787,0.544,0.0,0.544
0.4104095101356506,0.73,0.6493506493506493,1.0,0.7874015748031497,0.54,0.0,0.54
0.4104351699352264,0.732,0.6510416666666666,1.0,0.7886435331230284,0.536,0.0,0.536
0.4119954705238342,0.734,0.6527415143603134,1.0,0.7898894154818326,0.532,0.0,0.532
0.4145210683345794,0.736,0.6544502617801047,1.0,0.7911392405063291,0.528,0.0,0.528
0.4152919352054596,0.738,0.6561679790026247,1.0,0.7923930269413629,0.524,0.0,0.524
0.4154627323150635,0.74,0.6578947368421053,1.0,0.7936507936507936,0.52,0.0,0.52
0.4176399707794189,0.742,0.6596306068601583,1.0,0.794912559618442,0.516,0.0,0.516
0.4179829955101013,0.744,0.6613756613756614,1.0,0.7961783439490446,0.512,0.0,0.512
0.4185962975025177,0.746,0.6631299734748011,1.0,0.7974481658692185,0.508,0.0,0.508
0.4215234816074371,0.748,0.6648936170212766,1.0,0.7987220447284346,0.504,0.0,0.504
0.4216477572917938,0.75,0.6666666666666666,1.0,0.8,0.5,0.0,0.5
0.4229457378387451,0.752,0.6684491978609626,1.0,0.8012820512820513,0.496,0.0,0.496
0.4242110550403595,0.754,0.6702412868632708,1.0,0.8025682182985554,0.492,0.0,0.492
0.424982875585556,0.756,0.6720430107526881,1.0,0.8038585209003215,0.488,0.0,0.488
0.4269412755966186,0.758,0.6738544474393531,1.0,0.8051529790660226,0.484,0.0,0.484
0.4270638823509216,0.76,0.6756756756756757,1.0,0.8064516129032258,0.48,0.0,0.48
0.4277074337005615,0.762,0.6775067750677507,1.0,0.8077544426494345,0.476,0.0,0.476
0.4277301430702209,0.764,0.6793478260869565,1.0,0.8090614886731392,0.472,0.0,0.472
0.4318644404411316,0.766,0.6811989100817438,1.0,0.8103727714748784,0.468,0.0,0.468
0.4324651956558227,0.768,0.6830601092896175,1.0,0.8116883116883117,0.464,0.0,0.464
0.4345369935035705,0.77,0.684931506849315,1.0,0.8130081300813008,0.46,0.0,0.46
0.4354216158390045,0.772,0.6868131868131868,1.0,0.8143322475570033,0.456,0.0,0.456
0.436782956123352,0.774,0.6887052341597796,1.0,0.8156606851549756,0.452,0.0,0.452
0.4376732110977173,0.776,0.6906077348066298,1.0,0.8169934640522876,0.448,0.0,0.448
0.4385934770107269,0.778,0.6925207756232687,1.0,0.8183306055646481,0.444,0.0,0.444
0.4391935765743255,0.78,0.6944444444444444,1.0,0.819672131147541,0.44,0.0,0.44
0.4400849938392639,0.782,0.6963788300835655,1.0,0.8210180623973727,0.436,0.0,0.436
0.4409441947937011,0.784,0.6983240223463687,1.0,0.8223684210526315,0.432,0.0,0.432
0.4417038559913635,0.786,0.7002801120448179,1.0,0.8237232289950577,0.428,0.0,0.428
0.4418330192565918,0.788,0.702247191011236,1.0,0.8250825082508251,0.424,0.0,0.424
0.4481064677238464,0.79,0.704225352112676,1.0,0.8264462809917356,0.42,0.0,0.42
0.4498422741889953,0.792,0.7062146892655368,1.0,0.8278145695364238,0.416,0.0,0.416
0.450419545173645,0.794,0.7082152974504249,1.0,0.8291873963515755,0.412,0.0,0.412
0.4522489011287689,0.796,0.7102272727272727,1.0,0.8305647840531561,0.408,0.0,0.408
0.4595070481300354,0.798,0.7122507122507122,1.0,0.831946755407654,0.404,0.0,0.404
0.4601494073867798,0.8,0.7142857142857143,1.0,0.8333333333333334,0.4,0.0,0.4
0.4624446928501129,0.802,0.7163323782234957,1.0,0.8347245409015025,0.396,0.0,0.396
0.4625742733478546,0.804,0.7183908045977011,1.0,0.8361204013377926,0.392,0.0,0.392
0.4646379053592682,0.806,0.7204610951008645,1.0,0.8375209380234506,0.388,0.0,0.388
0.4653123021125793,0.808,0.7225433526011561,1.0,0.8389261744966443,0.384,0.0,0.384
0.4661089181900024,0.81,0.7246376811594203,1.0,0.8403361344537815,0.38,0.0,0.38
0.468171626329422,0.812,0.7267441860465116,1.0,0.8417508417508418,0.376,0.0,0.376
0.468669980764389,0.814,0.7288629737609329,1.0,0.8431703204047217,0.372,0.0,0.372
0.4693287312984466,0.816,0.7309941520467836,1.0,0.8445945945945946,0.368,0.0,0.368
0.4696618318557739,0.818,0.7331378299120235,1.0,0.8460236886632826,0.364,0.0,0.364
0.4718254208564758,0.82,0.7352941176470589,1.0,0.847457627118644,0.36,0.0,0.36
0.4749696254730224,0.822,0.7374631268436578,1.0,0.8488964346349746,0.356,0.0,0.356
0.4756624698638916,0.824,0.7396449704142012,1.0,0.8503401360544217,0.352,0.0,0.352
0.477392315864563,0.826,0.7418397626112759,1.0,0.8517887563884157,0.348,0.0,0.348
0.4782499670982361,0.828,0.7440476190476191,1.0,0.8532423208191127,0.344,0.0,0.344
0.4785328507423401,0.83,0.746268656716418,1.0,0.8547008547008547,0.34,0.0,0.34
0.4786269962787628,0.832,0.7485029940119761,1.0,0.8561643835616438,0.336,0.0,0.336
0.47983318567276,0.834,0.7507507507507507,1.0,0.8576329331046312,0.332,0.0,0.332
0.481066346168518,0.836,0.7530120481927711,1.0,0.8591065292096219,0.328,0.0,0.328
0.4822987616062164,0.838,0.7552870090634441,1.0,0.8605851979345955,0.324,0.0,0.324
0.4825004637241363,0.84,0.7575757575757576,1.0,0.8620689655172413,0.32,0.0,0.32
0.4825696647167206,0.842,0.7598784194528876,1.0,0.8635578583765112,0.316,0.0,0.316
0.4868340790271759,0.844,0.7621951219512195,1.0,0.8650519031141869,0.312,0.0,0.312
0.487783282995224,0.846,0.764525993883792,1.0,0.8665511265164645,0.308,0.0,0.308
0.4884767830371856,0.848,0.7668711656441718,1.0,0.8680555555555556,0.304,0.0,0.304
0.4908872246742248,0.85,0.7692307692307693,1.0,0.8695652173913043,0.3,0.0,0.3
0.493421196937561,0.852,0.7716049382716049,1.0,0.8710801393728222,0.296,0.0,0.296
0.494193971157074,0.854,0.7739938080495357,1.0,0.8726003490401396,0.292,0.0,0.292
0.4945330917835235,0.856,0.7763975155279503,1.0,0.8741258741258742,0.288,0.0,0.288
0.4974092543125152,0.858,0.778816199376947,1.0,0.8756567425569177,0.284,0.0,0.284
0.498664915561676,0.86,0.78125,1.0,0.8771929824561403,0.28,0.0,0.28
0.4988312721252441,0.862,0.7836990595611285,1.0,0.8787346221441125,0.276,0.0,0.276
0.4995221495628357,0.864,0.7861635220125787,1.0,0.8802816901408451,0.272,0.0,0.272
0.4995778203010559,0.866,0.7886435331230284,1.0,0.8818342151675485,0.268,0.0,0.268
0.5053285360336304,0.868,0.7911392405063291,1.0,0.8833922261484098,0.264,0.0,0.264
0.5058637261390686,0.87,0.7936507936507936,1.0,0.8849557522123894,0.26,0.0,0.26
0.5060827136039734,0.872,0.7961783439490446,1.0,0.8865248226950354,0.256,0.0,0.256
0.5074023604393005,0.874,0.7987220447284346,1.0,0.8880994671403197,0.252,0.0,0.252
0.5078216791152954,0.876,0.8012820512820513,1.0,0.8896797153024911,0.248,0.0,0.248
0.5083180665969849,0.878,0.8038585209003215,1.0,0.8912655971479501,0.244,0.0,0.244
0.5083670020103455,0.88,0.8064516129032258,1.0,0.8928571428571429,0.24,0.0,0.24
0.5084319114685059,0.882,0.8090614886731392,1.0,0.8944543828264758,0.236,0.0,0.236
0.5109427571296692,0.884,0.8116883116883117,1.0,0.8960573476702509,0.232,0.0,0.232
0.5167402625083923,0.886,0.8143322475570033,1.0,0.8976660682226212,0.228,0.0,0.228
0.518048882484436,0.888,0.8169934640522876,1.0,0.8992805755395683,0.224,0.0,0.224
0.522345244884491,0.89,0.819672131147541,1.0,0.9009009009009009,0.22,0.0,0.22
0.5257020592689514,0.892,0.8223684210526315,1.0,0.9025270758122743,0.216,0.0,0.216
0.5258511304855347,0.894,0.8250825082508251,1.0,0.9041591320072333,0.212,0.0,0.212
0.5317603349685669,0.896,0.8278145695364238,1.0,0.9057971014492754,0.208,0.0,0.208
0.5437801480293274,0.898,0.8305647840531561,1.0,0.9074410163339383,0.204,0.0,0.204
0.5478182435035706,0.9,0.8333333333333334,1.0,0.9090909090909091,0.2,0.0,0.2
0.5488570928573608,0.902,0.8361204013377926,1.0,0.9107468123861566,0.196,0.0,0.196
0.5506387948989868,0.904,0.8389261744966443,1.0,0.9124087591240876,0.192,0.0,0.192
0.5577447414398193,0.906,0.8417508417508418,1.0,0.9140767824497258,0.188,0.0,0.188
0.5676050782203674,0.908,0.8445945945945946,1.0,0.9157509157509157,0.184,0.0,0.184
0.5756955146789551,0.91,0.847457627118644,1.0,0.9174311926605505,0.18,0.0,0.18
0.5823937654495239,0.912,0.8503401360544217,1.0,0.9191176470588235,0.176,0.0,0.176
0.5896070003509521,0.914,0.8532423208191127,1.0,0.9208103130755064,0.172,0.0,0.172
0.5971230864524841,0.916,0.8561643835616438,1.0,0.922509225092251,0.168,0.0,0.168
0.6057119369506836,0.918,0.8591065292096219,1.0,0.9242144177449169,0.164,0.0,0.164
0.6124007701873779,0.92,0.8620689655172413,1.0,0.9259259259259259,0.16,0.0,0.16
0.6131047010421753,0.922,0.8650519031141869,1.0,0.9276437847866419,0.156,0.0,0.156
0.6186513900756836,0.924,0.8680555555555556,1.0,0.929368029739777,0.152,0.0,0.152
0.6310921311378479,0.926,0.8710801393728222,1.0,0.931098696461825,0.148,0.0,0.148
0.6346951127052307,0.928,0.8741258741258742,1.0,0.9328358208955224,0.144,0.0,0.144
0.6365150213241577,0.93,0.8771929824561403,1.0,0.9345794392523364,0.14,0.0,0.14
0.6366989016532898,0.932,0.8802816901408451,1.0,0.9363295880149812,0.136,0.0,0.136
0.641365647315979,0.934,0.8833922261484098,1.0,0.9380863039399625,0.132,0.0,0.132
0.6424391865730286,0.936,0.8865248226950354,1.0,0.9398496240601504,0.128,0.0,0.128
0.6440348625183105,0.938,0.8896797153024911,1.0,0.9416195856873822,0.124,0.0,0.124
0.6502150893211365,0.94,0.8928571428571429,1.0,0.9433962264150944,0.12,0.0,0.12
0.6523895859718323,0.942,0.8960573476702509,1.0,0.945179584120983,0.116,0.0,0.116
0.654119610786438,0.944,0.8992805755395683,1.0,0.946969696969697,0.112,0.0,0.112
0.6554852724075317,0.946,0.9025270758122743,1.0,0.9487666034155597,0.108,0.0,0.108
0.6593607664108276,0.948,0.9057971014492754,1.0,0.9505703422053232,0.104,0.0,0.104
0.6634132862091064,0.95,0.9090909090909091,1.0,0.9523809523809523,0.1,0.0,0.1
0.664636492729187,0.952,0.9124087591240876,1.0,0.9541984732824428,0.096,0.0,0.096
0.6680918335914612,0.954,0.9157509157509157,1.0,0.9560229445506692,0.092,0.0,0.092
0.6717143654823303,0.956,0.9191176470588235,1.0,0.9578544061302682,0.088,0.0,0.088
0.6746785640716553,0.958,0.922509225092251,1.0,0.9596928982725528,0.084,0.0,0.084
0.6906123161315918,0.96,0.9259259259259259,1.0,0.9615384615384616,0.08,0.0,0.08
0.6912345886230469,0.962,0.929368029739777,1.0,0.9633911368015414,0.076,0.0,0.076
0.6929004788398743,0.964,0.9328358208955224,1.0,0.9652509652509652,0.072,0.0,0.072
0.7738615870475769,0.966,0.9363295880149812,1.0,0.9671179883945842,0.068,0.0,0.068
0.7834775447845459,0.964,0.9360902255639098,0.996,0.9651162790697675,0.068,0.004,0.064
0.7932223081588745,0.962,0.9358490566037736,0.992,0.9631067961165048,0.068,0.008,0.060000000000000005
0.7984498143196106,0.96,0.9356060606060606,0.988,0.9610894941634242,0.068,0.012,0.05600000000000001
0.8091066479682922,0.962,0.9391634980988594,0.988,0.9629629629629629,0.064,0.012,0.052000000000000005
0.8152583837509155,0.964,0.9427480916030534,0.988,0.96484375,0.06,0.012,0.048
0.8178794384002686,0.966,0.946360153256705,0.988,0.9667318982387475,0.056,0.012,0.044
0.8237165212631226,0.968,0.95,0.988,0.9686274509803922,0.052,0.012,0.039999999999999994
0.8290077447891235,0.97,0.9536679536679536,0.988,0.9705304518664047,0.048,0.012,0.036000000000000004
0.8328319191932678,0.972,0.9573643410852714,0.988,0.9724409448818898,0.044,0.012,0.032
0.8374224901199341,0.974,0.9610894941634242,0.988,0.9743589743589743,0.04,0.012,0.028
0.8426347970962524,0.976,0.96484375,0.988,0.9762845849802372,0.036,0.012,0.023999999999999997
0.8517341613769531,0.978,0.9686274509803922,0.988,0.9782178217821782,0.032,0.012,0.02
0.8627652525901794,0.98,0.9724409448818898,0.988,0.9801587301587301,0.028,0.012,0.016
0.8645862936973572,0.982,0.9762845849802372,0.988,0.9821073558648111,0.024,0.012,0.012
0.8683879375457764,0.98,0.9761904761904762,0.984,0.9800796812749004,0.024,0.016,0.008
0.881289005279541,0.982,0.9800796812749004,0.984,0.9820359281437125,0.02,0.016,0.004
0.8862268924713135,0.984,0.984,0.984,0.984,0.016,0.016,0.0
0.9056698083877563,0.986,0.9879518072289156,0.984,0.9859719438877755,0.012,0.016,0.004
0.9103986024856568,0.988,0.9919354838709677,0.984,0.9879518072289156,0.008,0.016,0.008
0.9161828756332396,0.986,0.9919028340080972,0.98,0.9859154929577465,0.008,0.02,0.012
0.9251132607460022,0.988,0.9959349593495935,0.98,0.9879032258064516,0.004,0.02,0.016
0.95511794090271,0.99,1.0,0.98,0.98989898989899,0.0,0.02,0.02
0.9616222381591796,0.988,1.0,0.976,0.9878542510121457,0.0,0.024,0.024
0.9633452892303468,0.986,1.0,0.972,0.9858012170385395,0.0,0.028,0.028
0.9635577201843262,0.984,1.0,0.968,0.983739837398374,0.0,0.032,0.032
0.9642173647880554,0.982,1.0,0.964,0.9816700610997964,0.0,0.036,0.036
0.9656591415405272,0.98,1.0,0.96,0.9795918367346939,0.0,0.04,0.04
0.9696474075317384,0.978,1.0,0.956,0.9775051124744376,0.0,0.044,0.044
0.974723219871521,0.976,1.0,0.952,0.9754098360655737,0.0,0.048,0.048
0.9752240180969238,0.974,1.0,0.948,0.973305954825462,0.0,0.052,0.052
0.9756778478622437,0.972,1.0,0.944,0.9711934156378601,0.0,0.056,0.056
0.9762904644012452,0.97,1.0,0.94,0.9690721649484536,0.0,0.06,0.06
0.9785981178283693,0.968,1.0,0.936,0.9669421487603306,0.0,0.064,0.064
0.9788305759429932,0.966,1.0,0.932,0.9648033126293996,0.0,0.068,0.068
0.9805266857147216,0.964,1.0,0.928,0.9626556016597511,0.0,0.072,0.072
0.9814823865890504,0.962,1.0,0.924,0.9604989604989606,0.0,0.076,0.076
0.9819154739379884,0.96,1.0,0.92,0.9583333333333334,0.0,0.08,0.08
0.9823510646820068,0.958,1.0,0.916,0.9561586638830898,0.0,0.084,0.084
0.984303653240204,0.956,1.0,0.912,0.9539748953974896,0.0,0.088,0.088
0.9845412969589232,0.954,1.0,0.908,0.9517819706498952,0.0,0.092,0.092
0.984966278076172,0.952,1.0,0.904,0.9495798319327731,0.0,0.096,0.096
0.9865036606788636,0.95,1.0,0.9,0.9473684210526315,0.0,0.1,0.1
0.9866471886634828,0.948,1.0,0.896,0.9451476793248945,0.0,0.104,0.104
0.9869108200073242,0.946,1.0,0.892,0.9429175475687104,0.0,0.108,0.108
0.986912488937378,0.944,1.0,0.888,0.940677966101695,0.0,0.112,0.112
0.9876477718353271,0.942,1.0,0.884,0.9384288747346072,0.0,0.116,0.116
0.9882739782333374,0.94,1.0,0.88,0.9361702127659575,0.0,0.12,0.12
0.9886094331741332,0.938,1.0,0.876,0.9339019189765458,0.0,0.124,0.124
0.9886721968650818,0.936,1.0,0.872,0.9316239316239316,0.0,0.128,0.128
0.988899827003479,0.934,1.0,0.868,0.9293361884368309,0.0,0.132,0.132
0.988930344581604,0.932,1.0,0.864,0.927038626609442,0.0,0.136,0.136
0.989165186882019,0.93,1.0,0.86,0.9247311827956989,0.0,0.14,0.14
0.9892948865890504,0.928,1.0,0.856,0.9224137931034483,0.0,0.144,0.144
0.9900277853012084,0.926,1.0,0.852,0.9200863930885529,0.0,0.148,0.148
0.9903262257575988,0.924,1.0,0.848,0.9177489177489178,0.0,0.152,0.152
0.990628719329834,0.922,1.0,0.844,0.9154013015184381,0.0,0.156,0.156
0.9909486770629884,0.92,1.0,0.84,0.9130434782608695,0.0,0.16,0.16
0.9910199046134948,0.918,1.0,0.836,0.9106753812636166,0.0,0.164,0.164
0.9911596775054932,0.916,1.0,0.832,0.9082969432314411,0.0,0.168,0.168
0.9912408590316772,0.914,1.0,0.828,0.9059080962800875,0.0,0.172,0.172
0.9915169477462769,0.912,1.0,0.824,0.9035087719298246,0.0,0.176,0.176
0.9916126132011414,0.91,1.0,0.82,0.9010989010989011,0.0,0.18,0.18
0.9916844367980956,0.908,1.0,0.816,0.8986784140969163,0.0,0.184,0.184
0.9918838739395142,0.906,1.0,0.812,0.8962472406181016,0.0,0.188,0.188
0.9920631647109984,0.904,1.0,0.808,0.8938053097345132,0.0,0.192,0.192
0.9920699000358582,0.902,1.0,0.804,0.8913525498891353,0.0,0.196,0.196
0.9921717643737792,0.9,1.0,0.8,0.8888888888888888,0.0,0.2,0.2
0.9921786785125732,0.898,1.0,0.796,0.8864142538975501,0.0,0.204,0.204
0.9922580122947692,0.896,1.0,0.792,0.8839285714285714,0.0,0.208,0.208
