y_true,y_score,y_pred
1,0.990628719329834,1
1,0.9989684820175171,1
0,0.42773014307022095,0
0,0.38348010182380676,0
1,0.9985531568527222,1
0,0.38986736536026,0
0,0.4090651869773865,0
0,0.42152348160743713,0
0,0.29945310950279236,0
0,0.3011860251426697,0
0,0.5257020592689514,0
0,0.40463873744010925,0
1,0.974723219871521,1
0,0.4868340790271759,0
1,0.9916844367980957,1
1,0.9977522492408752,1
1,0.9992564916610718,1
0,0.664636492729187,0
1,0.9900277853012085,1
1,0.9785981178283691,1
0,0.3249257802963257,0
0,0.8862268924713135,0
1,0.997544527053833,1
1,0.9882739782333374,1
1,0.9989279508590698,1
1,0.9933640956878662,1
0,0.49883127212524414,0
1,0.9996936917304993,1
0,0.3104758560657501,0
0,0.42694127559661865,0
1,0.9991111755371094,1
0,0.44094419479370117,0
0,0.35177671909332275,0
1,0.989165186882019,1
0,0.4522489011287689,0
1,0.995957612991333,1
1,0.9993197917938232,1
0,0.9161828756332397,0
0,0.34664738178253174,0
0,0.48847678303718567,0
1,0.992753803730011,1
1,0.9805266857147217,1
0,0.6424391865730286,0
1,0.9987759590148926,1
1,0.9946389198303223,1
1,0.9849662780761719,1
0,0.39154407382011414,0
0,0.6634132862091064,0
1,0.9989337921142578,1
1,0.9974554777145386,1
1,0.998642086982727,1
0,0.27941834926605225,0
0,0.5109427571296692,0
1,0.9978300333023071,1
1,0.9986242055892944,1
1,0.9979026317596436,1
0,0.8627652525901794,0
0,0.41199547052383423,0
0,0.3761093020439148,0
1,0.9920699000358582,1
1,0.9996814131736755,1
0,0.41452106833457947,0
0,0.8290077447891235,0
0,0.5756955146789551,0
0,0.3047047257423401,0
1,0.9966588616371155,1
1,0.9103986024856567,0
1,0.9948426485061646,1
1,0.9984657168388367,1
1,0.9995616674423218,1
1,0.9933056831359863,1
0,0.6680918335914612,0
1,0.9988937377929688,1
1,0.9920631647109985,1
0,0.5083180665969849,0
0,0.5488570928573608,0
1,0.9977825880050659,1
1,0.9996706247329712,1
1,0.9911596775054932,1
1,0.9973893165588379,1
1,0.9996130466461182,1
1,0.9996242523193359,1
1,0.9921717643737793,1
1,0.9976783990859985,1
0,0.4376732110977173,0
1,0.9993302226066589,1
0,0.3709297180175781,0
1,0.9843036532402039,1
1,0.9994440674781799,1
0,0.272489994764328,0
0,0.4152919352054596,0
1,0.9982446432113647,1
0,0.32209891080856323,0
0,0.41043516993522644,0
0,0.4082041084766388,0
0,0.8328319191932678,0
0,0.2950352132320404,0
0,0.6554852724075317,0
1,0.9992308616638184,1
1,0.9992700815200806,1
1,0.9936652183532715,1
0,0.641365647315979,0
1,0.9993374347686768,1
1,0.9990312457084656,1
0,0.3922919034957886,0
0,0.48250046372413635,0
0,0.5971230864524841,0
0,0.49453309178352356,0
0,0.34068602323532104,0
0,0.3939751982688904,0
1,0.9996126890182495,1
0,0.3789641857147217,0
0,0.31244418025016785,0
0,0.4625742733478546,0
0,0.35699018836021423,0
0,0.3123251795768738,0
0,0.29435601830482483,0
0,0.2799210548400879,0
0,0.6310921311378479,0
1,0.9993011951446533,1
0,0.6366989016532898,0
1,0.9845412969589233,1
1,0.9961657524108887,1
1,0.9656591415405273,1
1,0.9960164427757263,1
1,0.998704195022583,1
0,0.31173229217529297,0
1,0.9974573850631714,1
1,0.9994254112243652,1
0,0.38291266560554504,0
0,0.2992277145385742,0
1,0.9939995408058167,1
1,0.9986109733581543,1
0,0.3713964521884918,0
0,0.35234105587005615,0
0,0.46866998076438904,0
1,0.9903262257575989,1
0,0.518048882484436,0
1,0.9995517730712891,1
0,0.6365150213241577,0
0,0.31287962198257446,0
0,0.32975199818611145,0
1,0.996487557888031,1
0,0.3059629201889038,0
1,0.9978721737861633,1
1,0.9996440410614014,1
1,0.9996269941329956,1
1,0.9865036606788635,1
1,0.9996352791786194,1
1,0.9696474075317383,1
0,0.8426347970962524,0
0,0.4229457378387451,0
0,0.3050471842288971,0
0,0.6906123161315918,0
0,0.38062044978141785,0
0,0.2628474533557892,0
1,0.9635577201843262,1
0,0.4084574580192566,0
1,0.9918838739395142,1
1,0.9995421171188354,1
1,0.9990671873092651,1
0,0.5506387948989868,0
1,0.9990650415420532,1
0,0.33006733655929565,0
0,0.342898428440094,0
0,0.4646379053592682,0
0,0.47496962547302246,0
1,0.9979968070983887,1
0,0.31565970182418823,0
1,0.9972595572471619,1
0,0.3444657325744629,0
0,0.31544482707977295,0
0,0.43859347701072693,0
0,0.4277074337005615,0
1,0.9960198998451233,1
1,0.9942739009857178,1
1,0.9892948865890503,1
1,0.9944089651107788,1
1,0.9922580122947693,1
1,0.999142050743103,1
0,0.498664915561676,0
1,0.9993267059326172,1
0,0.450419545173645,0
1,0.9996166825294495,1
1,0.999793291091919,1
1,0.9633452892303467,1
0,0.46610891819000244,0
1,0.9886094331741333,1
1,0.9998199939727783,1
0,0.34993940591812134,0
0,0.47182542085647583,0
0,0.8152583837509155,0
1,0.9975366592407227,1
1,0.9979369640350342,1
0,0.42706388235092163,0
1,0.9982302784919739,1
1,0.9979257583618164,1
0,0.3496420979499817,0
1,0.9886721968650818,1
1,0.9978659152984619,1
0,0.30046916007995605,0
1,0.9996093511581421,1
1,0.9977101683616638,1
0,0.3697333335876465,0
1,0.9819154739379883,1
1,0.9929214119911194,1
0,0.37510228157043457,0
0,0.3009795844554901,0
0,0.4601494073867798,0
0,0.4995221495628357,0
1,0.9930324554443359,1
0,0.3977484703063965,0
1,0.7834775447845459,0
1,0.9935069680213928,1
0,0.4154627323150635,0
1,0.9966680407524109,1
0,0.3497457504272461,0
0,0.4624446928501129,0
0,0.3727268874645233,0
1,0.9985090494155884,1
1,0.9988065958023071,1
1,0.9986963272094727,1
0,0.2676232159137726,0
1,0.9971681237220764,1
1,0.9973591566085815,1
0,0.5896070003509521,0
0,0.40987974405288696,0
0,0.35325518250465393,0
0,0.2910175621509552,0
1,0.9876477718353271,1
1,0.9949239492416382,1
1,0.9991944432258606,1
0,0.27658921480178833,0
1,0.9977759122848511,1
0,0.8237165212631226,0
0,0.4595070481300354,0
0,0.2920186221599579,0
1,0.9970307350158691,1
0,0.5058637261390686,0
0,0.4040405750274658,0
0,0.32178086042404175,0
0,0.5084319114685059,0
0,0.5317603349685669,0
0,0.3067312240600586,0
1,0.9990553855895996,1
0,0.881289005279541,0
0,0.3822351396083832,0
0,0.48106634616851807,0
0,0.6523895859718323,0
0,0.37354934215545654,0
0,0.2951385974884033,0
0,0.477392315864563,0
1,0.9988284111022949,1
1,0.9992105960845947,1
0,0.26665568351745605,0
1,0.9994940757751465,1
0,0.43453699350357056,0
0,0.3502877652645111,0
1,0.9991123676300049,1
1,0.9996622800827026,1
1,0.9953737258911133,1
0,0.468171626329422,0
0,0.32348647713661194,0
1,0.7932223081588745,0
1,0.9996953010559082,1
0,0.32322925329208374,0
1,0.9762904644012451,1
1,0.9921786785125732,1
0,0.37725961208343506,0
1,0.994194746017456,1
0,0.3779296278953552,0
1,0.9969959259033203,1
0,0.3942680060863495,0
1,0.9992940425872803,1
1,0.9996067881584167,1
0,0.6929004788398743,0
0,0.3057504892349243,0
0,0.5060827136039734,0
0,0.3931604027748108,0
1,0.9993791580200195,1
1,0.9960089921951294,1
1,0.997853696346283,1
1,0.9991773962974548,1
1,0.9988437294960022,1
0,0.33351898193359375,0
0,0.38727042078971863,0
1,0.9990102052688599,1
0,0.4785328507423401,0
1,0.988899827003479,1
0,0.3579862117767334,0
1,0.9969043135643005,1
1,0.9993411302566528,1
1,0.9869108200073242,1
1,0.9958401918411255,1
0,0.27850598096847534,0
1,0.9998334646224976,1
1,0.9993305206298828,1
1,0.999114990234375,1
1,0.9983841180801392,1
1,0.9949365854263306,1
0,0.3293116092681885,0
0,0.3151734471321106,0
0,0.5074023604393005,0
1,0.9990131855010986,1
0,0.4696618318557739,0
1,0.9975804090499878,1
1,0.994720995426178,1
1,0.9991102814674377,1
0,0.3219816982746124,0
1,0.9938234090805054,1
0,0.6346951127052307,0
1,0.994299590587616,1
1,0.997671365737915,1
0,0.28743916749954224,0
0,0.6502150893211365,0
0,0.5258511304855347,0
1,0.9930050373077393,1
1,0.9997987151145935,1
1,0.9968889355659485,1
0,0.5823937654495239,0
1,0.9642173647880554,1
0,0.49740925431251526,0
0,0.8091066479682922,0
1,0.999383807182312,1
1,0.9912408590316772,1
0,0.6124007701873779,0
1,0.9756778478622437,1
0,0.3965528905391693,0
0,0.4179829955101013,0
0,0.3460114598274231,0
1,0.9788305759429932,1
1,0.9616222381591797,1
1,0.9936425685882568,1
0,0.4786269962787628,0
1,0.9995892643928528,1
0,0.4418330192565918,0
0,0.49088722467422485,0
1,0.9995995759963989,1
1,0.9983786344528198,1
1,0.998038649559021,1
1,0.9994914531707764,1
0,0.522345244884491,0
1,0.9995074272155762,1
1,0.9980179667472839,1
1,0.9952844381332397,1
0,0.5478182435035706,0
0,0.3079163432121277,0
0,0.3699396550655365,0
0,0.654119610786438,0
0,0.5053285360336304,0
1,0.9996183514595032,1
0,0.27715685963630676,0
0,0.3792831003665924,0
0,0.3249693214893341,0
1,0.9986107349395752,1
0,0.6057119369506836,0
0,0.400493323802948,0
1,0.9933765530586243,1
0,0.4400849938392639,0
1,0.9979453682899475,1
0,0.47983318567276,0
0,0.8683879375457764,0
1,0.9948821067810059,1
0,0.9056698083877563,0
1,0.999631404876709,1
1,0.9993219375610352,1
