y_true,y_score,y_pred
0,0.6447092890739441,0
0,0.4328201413154602,0
0,0.4197181761264801,0
0,0.8597791790962219,0
1,0.9994158744812012,1
1,0.9247252941131592,0
0,0.39457082748413086,0
0,0.38793379068374634,0
1,0.991023063659668,1
1,0.999573826789856,1
1,0.9990310668945312,1
1,0.9942229986190796,1
0,0.3941637873649597,0
0,0.4387781023979187,0
0,0.33750981092453003,0
1,0.9963530898094177,1
1,0.9996203184127808,1
1,0.9923596978187561,1
0,0.28177371621131897,0
0,0.6075752377510071,0
1,0.9912097454071045,1
1,0.9997231960296631,1
1,0.9996441602706909,1
1,0.9989347457885742,1
0,0.35440540313720703,0
0,0.3277319073677063,0
1,0.998957633972168,1
1,0.9993518590927124,1
0,0.45968809723854065,0
0,0.4913356304168701,0
0,0.2671985626220703,0
1,0.9994580745697021,1
0,0.4391205608844757,0
0,0.3630922734737396,0
0,0.29855412244796753,0
0,0.4757653772830963,0
1,0.9992319345474243,1
0,0.30212289094924927,0
1,0.9956498146057129,1
0,0.3912023901939392,0
1,0.9991565346717834,1
1,0.9874090552330017,1
0,0.333507239818573,0
0,0.5071066617965698,0
1,0.9966598749160767,1
0,0.520327091217041,0
1,0.9966785907745361,1
1,0.9870230555534363,1
0,0.32269710302352905,0
0,0.5744026899337769,0
1,0.9747968912124634,1
0,0.39901119470596313,0
0,0.3765798509120941,0
0,0.35398298501968384,0
0,0.3490407466888428,0
0,0.2962316870689392,0
1,0.9767478108406067,1
0,0.5050618648529053,0
0,0.6419438719749451,0
1,0.9859901070594788,1
0,0.28436702489852905,0
0,0.7467800974845886,0
1,0.9892188906669617,1
0,0.42876768112182617,0
0,0.2644249498844147,0
1,0.9970827102661133,1
0,0.36968132853507996,0
0,0.4961525499820709,0
1,0.9933185577392578,1
1,0.9918936491012573,1
1,0.9956558346748352,1
0,0.37151095271110535,0
1,0.9847878813743591,1
0,0.36897972226142883,0
0,0.43812525272369385,0
0,0.5322475433349609,0
1,0.9987894296646118,1
1,0.9994704127311707,1
1,0.995660662651062,1
1,0.9940530061721802,1
0,0.8480855226516724,0
1,0.9951868653297424,1
1,0.9970359802246094,1
0,0.4956469237804413,0
1,0.9981645345687866,1
0,0.7496433258056641,0
0,0.2521491050720215,0
0,0.7980283498764038,0
0,0.2977694869041443,0
1,0.9938617944717407,1
1,0.9983698129653931,1
1,0.9991049766540527,1
0,0.28687524795532227,0
0,0.5123650431632996,0
1,0.9979708194732666,1
1,0.9958592057228088,1
0,0.7893959283828735,0
0,0.6842673420906067,0
0,0.3203023076057434,0
1,0.9744915962219238,1
1,0.9786790609359741,1
1,0.9989268183708191,1
0,0.4405641257762909,0
1,0.9958488941192627,1
1,0.9976307153701782,1
0,0.28719058632850647,0
1,0.9898048639297485,1
0,0.3401309847831726,0
0,0.2729918360710144,0
0,0.8540043830871582,0
1,0.9884288311004639,1
1,0.9979543685913086,1
0,0.3465560972690582,0
0,0.4166713058948517,0
0,0.4265493154525757,0
1,0.9761073589324951,1
1,0.9989814162254333,1
1,0.9995579719543457,1
1,0.9940434098243713,1
0,0.31047773361206055,0
0,0.5671570897102356,0
0,0.4482089877128601,0
0,0.36579108238220215,0
0,0.34397411346435547,0
0,0.4699098467826843,0
0,0.875472366809845,0
1,0.9752148389816284,1
1,0.9994907379150391,1
0,0.30570274591445923,0
0,0.5160583257675171,0
1,0.9970188736915588,1
1,0.9979597330093384,1
1,0.9961101412773132,1
0,0.3181440532207489,0
1,0.9987564086914062,1
0,0.38135412335395813,0
1,0.9866530299186707,1
0,0.4336010813713074,0
1,0.9983828663825989,1
1,0.9969006180763245,1
0,0.4742770791053772,0
1,0.9771922826766968,1
0,0.26812589168548584,0
0,0.49230465292930603,0
1,0.9853506684303284,1
1,0.9995467662811279,1
1,0.9327881336212158,0
1,0.9829545021057129,1
0,0.32603704929351807,0
1,0.9846534729003906,1
0,0.4948802590370178,0
0,0.33279043436050415,0
1,0.9901256561279297,1
0,0.3441201448440552,0
1,0.9625203013420105,1
0,0.3282006084918976,0
1,0.9983553886413574,1
0,0.28970515727996826,0
1,0.9989430904388428,1
1,0.9976702332496643,1
1,0.9986352920532227,1
0,0.42316973209381104,0
1,0.9911544322967529,1
0,0.3231644034385681,0
0,0.41478171944618225,0
1,0.9982974529266357,1
1,0.996422529220581,1
1,0.9873231649398804,1
1,0.989547848701477,1
1,0.9819162487983704,1
1,0.9976635575294495,1
0,0.5462974905967712,0
0,0.6309524178504944,0
1,0.8928605318069458,0
0,0.6427978873252869,0
1,0.9915412664413452,1
1,0.9993497729301453,1
0,0.58461993932724,0
1,0.9925677180290222,1
0,0.5317113399505615,0
0,0.2927253246307373,0
0,0.3685908615589142,0
1,0.9979623556137085,1
0,0.908189058303833,0
1,0.9921793937683105,1
0,0.4198994040489197,0
1,0.9677572250366211,1
0,0.3458840847015381,0
0,0.26678210496902466,0
1,0.9852596521377563,1
0,0.9437694549560547,0
1,0.9994145631790161,1
0,0.759983241558075,0
1,0.9994281530380249,1
1,0.9962813854217529,1
0,0.3757108449935913,0
0,0.5017122626304626,0
1,0.9991341829299927,1
1,0.9991642236709595,1
1,0.9946210384368896,1
0,0.5345597863197327,0
1,0.941583514213562,0
1,0.940692663192749,0
0,0.4919508099555969,0
1,0.9990079402923584,1
0,0.5004637837409973,0
0,0.31116199493408203,0
0,0.5348188877105713,0
1,0.9928925037384033,1
1,0.9958329200744629,1
0,0.4126202464103699,0
0,0.2622776925563812,0
1,0.9972178339958191,1
1,0.9994493126869202,1
1,0.9600647687911987,1
1,0.9854942560195923,1
1,0.9990780353546143,1
1,0.9982851147651672,1
0,0.2830454111099243,0
0,0.4514186680316925,0
0,0.7052685022354126,0
0,0.39799314737319946,0
1,0.9992285966873169,1
1,0.9986314177513123,1
1,0.9995797276496887,1
0,0.3149400055408478,0
1,0.991447389125824,1
1,0.9982211589813232,1
1,0.999760091304779,1
0,0.27538079023361206,0
0,0.24592924118041992,0
1,0.998871386051178,1
0,0.4460679590702057,0
0,0.8077346086502075,0
1,0.9938520193099976,1
1,0.9987100958824158,1
0,0.2880939841270447,0
1,0.9996957778930664,1
1,0.9942703247070312,1
0,0.3454073369503021,0
0,0.26947343349456787,0
0,0.9916863441467285,1
0,0.48890650272369385,0
1,0.9983772039413452,1
1,0.9901173114776611,1
1,0.9975756406784058,1
1,0.9965994954109192,1
1,0.990034818649292,1
0,0.5345885753631592,0
1,0.9975944757461548,1
0,0.38714173436164856,0
1,0.9933872222900391,1
1,0.9699015021324158,1
1,0.9963053464889526,1
0,0.31381648778915405,0
1,0.9934112429618835,1
1,0.9956507682800293,1
1,0.9973644614219666,1
0,0.2789838910102844,0
1,0.9984714984893799,1
0,0.4432969391345978,0
0,0.30963680148124695,0
1,0.997322142124176,1
0,0.5751766562461853,0
0,0.296583890914917,0
0,0.4148542582988739,0
0,0.38521575927734375,0
0,0.3897346258163452,0
1,0.9979780316352844,1
1,0.9974571466445923,1
1,0.9972306489944458,1
0,0.3049386143684387,0
1,0.9918358325958252,1
1,0.9986200332641602,1
0,0.43956202268600464,0
1,0.9979562163352966,1
0,0.7764593362808228,0
0,0.861676037311554,0
0,0.3846284747123718,0
0,0.3116934299468994,0
1,0.9863997101783752,1
