y_true,y_score,y_pred
1,0.780632734298706,1
1,0.692762553691864,1
0,1.208925914397696e-05,0
1,0.6219474077224731,1
1,0.4678191840648651,1
0,4.442807039595209e-06,0
0,2.422645479782659e-07,0
0,0.20597055554389954,1
0,0.0001513113675173372,0
1,0.6100442409515381,1
1,0.03590697795152664,0
1,0.36238551139831543,1
1,0.5982733964920044,1
1,0.9257280826568604,1
0,2.9021573482168606e-06,0
1,0.846161425113678,1
0,1.1890750101883896e-05,0
1,0.6667536497116089,1
1,0.9890599846839905,1
1,0.8134788274765015,1
0,3.912845204467885e-05,0
1,0.5243553519248962,1
1,0.740176260471344,1
1,0.6114585399627686,1
0,5.091427738079801e-06,0
1,0.6176827549934387,1
0,0.00027103646425530314,0
0,0.00036801386158913374,0
1,0.6226970553398132,1
0,8.879164070663137e-09,0
0,1.2052501915604807e-05,0
0,2.9254686069180025e-06,0
0,1.111983927160054e-08,0
0,0.00038072478491812944,0
1,0.831540048122406,1
1,0.557798445224762,1
1,0.4996718168258667,1
0,1.0803380519064376e-06,0
1,0.5320252776145935,1
1,0.7814299464225769,1
0,3.146329277115001e-07,0
1,0.8478201627731323,1
0,0.6609987616539001,1
0,1.524797767160635e-06,0
0,2.23920935127353e-07,0
0,0.0004151170141994953,0
1,0.6592583656311035,1
