y_true,y_score,y_pred
0,3.766066278276803e-11,0
1,0.5822851657867432,1
0,2.5349878640668067e-08,0
1,0.6696511507034302,1
0,0.003411747282370925,0
0,0.002507731318473816,0
0,2.7293110633763717e-06,0
1,0.7110898494720459,1
0,3.060090966755524e-05,0
1,0.6126202940940857,1
1,0.6166523098945618,1
1,0.6726552248001099,1
1,0.8919150233268738,1
1,0.6051294207572937,1
1,0.8000054359436035,1
0,0.7631183862686157,1
0,1.0829813845703029e-07,0
0,8.39855476830742e-11,0
0,0.03799957036972046,0
0,2.0396432773850393e-06,0
0,0.0005577859119512141,0
1,0.05086318403482437,1
0,1.3558571481553372e-05,0
1,0.9549745321273804,1
1,0.6335485577583313,1
1,0.6679754257202148,1
0,3.301705646663322e-06,0
1,0.6581332683563232,1
0,6.932461928954581e-06,0
0,1.0728665872372645e-10,0
0,2.5576246898140198e-08,0
0,0.00013686501188203692,0
1,0.6528949737548828,1
0,0.00020646025950554758,0
1,0.5578373074531555,1
0,3.999011610744674e-08,0
0,4.760238425660646e-06,0
0,1.8546073476954916e-07,0
0,2.837821755363734e-09,0
1,0.31791970133781433,1
1,0.7456873655319214,1
1,0.8878397941589355,1
1,0.9692773222923279,1
1,0.6265937685966492,1
1,0.6084010004997253,1
0,8.371579497179482e-06,0
1,0.7007876038551331,1
0,5.921904812566936e-05,0
1,0.6256220936775208,1
1,0.7080178260803223,1
1,0.49365559220314026,1
0,1.514890435316829e-10,0
1,0.5020561218261719,1
1,0.5848819017410278,1
0,1.2398558568715856e-10,0
0,1.5022928891994525e-05,0
0,0.0209762342274189,0
1,0.5473576784133911,1
1,0.08549392968416214,1
0,8.590130892116576e-05,0
1,0.6510872840881348,1
1,0.6582576036453247,1
0,9.090997052374483e-12,0
1,0.9471996426582336,1
1,0.7976940870285034,1
0,0.0001765851047821343,0
1,0.6562128067016602,1
1,0.6423535943031311,1
0,7.667317163395637e-07,0
1,0.9684310555458069,1
1,0.9801895022392273,1
0,2.2990423786950487e-08,0
0,1.4503883676297846e-06,0
0,4.054260898556095e-06,0
0,4.238017208990641e-05,0
1,0.8982033133506775,1
0,6.050651109035243e-07,0
1,0.045924268662929535,1
1,0.8399885296821594,1
0,6.952615422051167e-06,0
1,0.5418720245361328,1
0,6.437745980747422e-08,0
0,4.850798163147374e-08,0
0,5.086791432518112e-09,0
1,0.7676085233688354,1
1,0.5445718765258789,1
1,0.5932914018630981,1
0,1.5356567928392906e-07,0
1,0.6923519968986511,1
1,0.603837251663208,1
0,0.0002161111042369157,0
0,6.783313910574407e-10,0
0,1.623944081075024e-05,0
0,3.991211527942795e-10,0
1,0.556583046913147,1
1,0.9455733299255371,1
1,0.5479413866996765,1
0,3.01672173463885e-07,0
1,0.5202078223228455,1
0,0.013345455750823021,0
0,2.3074053387972526e-05,0
0,0.00015549409727100283,0
1,0.20467540621757507,1
0,1.5432073269039392e-05,0
0,2.518490191505407e-06,0
0,0.013127515092492104,0
0,1.4293191270553507e-06,0
0,2.0600798961822875e-05,0
0,1.4569535778719e-05,0
1,0.6137953996658325,1
0,2.8559388738358393e-05,0
0,3.079869514976963e-08,0
0,1.4257282465734988e-08,0
0,6.15099270362407e-06,0
0,1.6343116726602602e-07,0
0,1.481484787291265e-06,0
0,4.5989700936388545e-09,0
1,0.5577824711799622,1
1,0.6122413873672485,1
0,0.0005805227556265891,0
1,0.5747256278991699,1
0,0.0013301604194566607,0
0,2.182792013627477e-05,0
1,0.6693135499954224,1
1,0.5803970694541931,1
1,0.4098300039768219,1
0,2.4504517526224845e-08,0
0,2.1721061784774065e-05,0
1,0.11779619753360748,1
1,0.6389539241790771,1
0,3.5889845548808808e-06,0
1,0.76503586769104,1
1,0.47474193572998047,1
0,0.00011425893171690404,0
1,0.7303115129470825,1
0,2.1617863055212183e-08,0
1,0.5518913269042969,1
0,2.561598755335126e-08,0
1,0.7495799660682678,1
1,0.6408578157424927,1
0,0.015219299122691154,0
0,1.428007434522982e-10,0
0,2.297982427990064e-05,0
0,0.0006852042279206216,0
1,0.7217177152633667,1
1,0.586191713809967,1
1,0.557816207408905,1
1,0.7856089472770691,1
1,0.6161792278289795,1
0,2.0850768578384304e-06,0
0,1.84868952146644e-06,0
1,0.7269678115844727,1
0,9.664084063842893e-05,0
1,0.07587022334337234,1
0,5.918977308283502e-08,0
1,0.8086560964584351,1
1,0.6592163443565369,1
1,0.0639474093914032,1
1,0.6771574020385742,1
0,2.4105474949465133e-08,0
1,0.5818341970443726,1
1,0.722311794757843,1
1,0.5881427526473999,1
1,0.6199774742126465,1
1,0.6508255004882812,1
0,4.2883721107500605e-06,0
0,0.014862330630421638,0
0,1.7807040421757847e-05,0
1,0.681191086769104,1
0,1.2102333024621714e-11,0
1,0.7137893438339233,1
1,0.7889912724494934,1
1,0.6299850344657898,1
0,5.533910552912857e-06,0
1,0.9436643123626709,1
0,6.392218097062141e-07,0
1,0.43356087803840637,1
1,0.09436165541410446,1
0,0.00027038375264965,0
0,4.027826071251184e-05,0
0,6.907340866746381e-05,0
1,0.3767733573913574,1
1,0.6604459881782532,1
1,0.609581470489502,1
0,0.026722026988863945,0
1,0.8463985323905945,1
0,4.0520421862311196e-06,0
0,0.0030975565314292908,0
1,0.8732013702392578,1
1,0.11328280717134476,1
0,2.6316586172470124e-06,0
1,0.2317778468132019,1
0,2.354329808440525e-05,0
0,1.6337174884029082e-06,0
0,7.707913596277649e-08,0
1,0.47167882323265076,1
1,0.35633641481399536,1
1,0.5101650953292847,1
0,1.8012022451330267e-07,0
1,0.6787649393081665,1
0,0.012118867598474026,0
0,1.3853321433998644e-05,0
1,0.4972822070121765,1
1,0.7500065565109253,1
1,0.6859146356582642,1
1,0.5035048723220825,1
0,6.629817903558433e-07,0
1,0.5625307559967041,1
1,0.6765819191932678,1
1,0.57053542137146,1
0,1.8558559986558976e-06,0
0,1.6253556168521754e-05,0
0,2.3536865967344056e-07,0
0,0.006351006217300892,0
0,7.777022688060242e-07,0
1,0.4355256259441376,1
0,1.1207352379472013e-08,0
0,4.0488140484740143e-07,0
0,2.761014911811799e-06,0
1,0.6500670313835144,1
0,0.014027063734829426,0
0,8.771427334464121e-11,0
1,0.8759942650794983,1
0,2.3170509848569054e-06,0
1,0.663573145866394,1
0,0.00013448488607537001,0
0,0.11973349750041962,1
1,0.5820344686508179,1
0,3.297562579973601e-05,0
1,0.7120732069015503,1
1,0.5024022459983826,1
