y_true,y_score,y_pred
0,0.00011439542140578851,0
0,9.571560610766028e-08,0
0,5.327437975211069e-07,0
0,4.220077087779828e-08,0
1,0.6911617517471313,1
1,0.7188882827758789,1
0,2.6196858016191982e-08,0
0,2.8728026180147026e-08,0
1,0.6266931295394897,1
1,0.7718627452850342,1
1,0.46850690245628357,1
1,0.5679289102554321,1
1,0.4158231019973755,1
0,3.0502451409120113e-07,0
1,0.5569005012512207,1
1,0.697043776512146,1
1,0.6276969909667969,1
0,2.4478264094796032e-05,0
0,3.549804432623205e-07,0
1,0.5805686712265015,1
0,2.5269466732424917e-06,0
0,3.063150870730169e-05,0
0,0.2960416078567505,1
0,5.283393988975149e-07,0
1,0.6554160714149475,1
0,4.557333399546337e-10,0
1,0.9241194725036621,1
0,1.3899452422361236e-10,0
1,0.5993223190307617,1
0,1.1529413086464047e-06,0
0,6.122336526637184e-10,0
1,0.7747324109077454,1
1,0.898399829864502,1
1,0.549576461315155,1
1,0.5738697052001953,1
0,0.02266024611890316,1
1,0.5467971563339233,1
1,0.47264015674591064,1
0,1.7007971919724696e-08,0
0,0.0007807572255842388,0
0,2.7342345276792912e-08,0
1,0.6126943826675415,1
1,0.5885428190231323,1
0,4.2166053049186303e-07,0
1,0.6728029251098633,1
0,2.2619486117037013e-05,0
1,0.028264420107007027,1
1,0.9265174865722656,1
0,2.935094167710872e-09,0
0,1.3993467495865275e-09,0
1,0.7872198224067688,1
0,1.7317312028808374e-08,0
0,1.9423478647695447e-07,0
0,0.6751247644424438,1
0,9.9833523563575e-06,0
1,0.7588798403739929,1
1,0.6472141742706299,1
0,6.071338702895446e-07,0
0,4.360528294000687e-08,0
1,0.7557611465454102,1
0,4.430150966072688e-07,0
0,0.0008375741890631616,0
0,1.6581412864979939e-06,0
0,1.1969386832788587e-06,0
0,9.451585564548837e-13,0
0,5.071312614290946e-08,0
0,0.00012861946015618742,0
1,0.6431233882904053,1
0,5.708378658653146e-09,0
1,0.7330502271652222,1
1,0.6747422218322754,1
1,0.49181410670280457,1
0,1.0161176788869852e-08,0
1,0.8623108863830566,1
1,0.709827184677124,1
0,3.1008981493663157e-10,0
0,0.11873973906040192,1
1,0.6469349265098572,1
1,0.8460670113563538,1
1,0.6104933023452759,1
1,0.5469012260437012,1
0,4.8654834245098755e-05,0
1,0.704849362373352,1
0,2.2402748101058023e-08,0
0,7.528421065217117e-06,0
1,0.6212457418441772,1
0,5.537448721781857e-09,0
0,3.74268368033559e-12,0
1,0.6151947379112244,1
0,2.4268305423902348e-05,0
1,0.7778787612915039,1
1,0.5944057703018188,1
0,5.2458638322150364e-08,0
0,3.1238778230857633e-10,0
0,0.0003465389017947018,0
1,0.6538543701171875,1
1,0.8640292882919312,1
0,1.771992685917212e-07,0
1,0.681943416595459,1
1,0.6071685552597046,1
1,0.8861526846885681,1
0,2.7837128868668515e-07,0
0,9.35114367166534e-05,0
1,0.7052558660507202,1
1,0.71795254945755,1
1,0.6956605911254883,1
0,2.70424849180273e-10,0
0,6.49148077513928e-08,0
1,0.6892935037612915,1
1,0.5990318059921265,1
1,0.8220524787902832,1
0,0.006594483274966478,0
0,3.213100399079849e-07,0
0,4.529589716639748e-07,0
1,0.7272289991378784,1
1,0.4783135652542114,1
0,7.214084689621814e-06,0
0,0.00042533400119282305,0
0,4.1391653212485835e-05,0
0,2.1580950360089446e-08,0
1,0.7266066074371338,1
1,0.5034128427505493,1
1,0.7852367162704468,1
1,0.43147575855255127,1
1,0.6495049595832825,1
1,0.6567813754081726,1
0,1.5105375496204942e-05,0
1,0.5842269659042358,1
1,0.6279282569885254,1
0,2.266529918415472e-06,0
0,7.459146900146152e-08,0
1,0.7975181341171265,1
1,0.6203964352607727,1
1,0.8732277154922485,1
1,0.7601935267448425,1
1,0.5277066230773926,1
1,0.8346295356750488,1
1,0.6311255097389221,1
1,0.5633909702301025,1
0,2.2477907535289887e-08,0
1,0.6861408948898315,1
0,0.00010385212954133749,0
1,0.9441788196563721,1
1,0.6212555170059204,1
0,7.571973981157498e-08,0
0,5.946242387366851e-10,0
1,0.4549282193183899,1
0,1.7323613654696146e-09,0
0,3.0464519795714295e-11,0
0,1.902046298241089e-09,0
0,0.00041498744394630194,0
0,1.5173323930639526e-08,0
0,3.5026928912884614e-08,0
1,0.22694580256938934,1
1,0.5865007042884827,1
1,0.46191808581352234,1
0,1.0052774168656242e-09,0
1,0.6594697833061218,1
1,0.647310733795166,1
0,3.151089144389635e-13,0
0,0.011445650830864906,0
0,0.003211517818272114,0
0,1.8747794983120514e-10,0
0,8.515782745632805e-09,0
0,2.9210984217424574e-13,0
1,0.6752678751945496,1
0,3.903157264062429e-08,0
0,1.463635271647945e-05,0
0,2.6420105252861203e-12,0
0,3.663346319626726e-07,0
0,1.3182670954847708e-06,0
0,1.0667379228834761e-06,0
0,4.523507124432058e-10,0
0,4.31880762334913e-05,0
1,0.5553693771362305,1
0,1.9403614714974537e-05,0
1,0.5151585936546326,1
1,0.7069739103317261,1
1,0.6974848508834839,1
1,0.7202185392379761,1
1,0.6679657697677612,1
0,1.2156069928437319e-08,0
1,0.427769273519516,1
1,0.7247445583343506,1
0,1.4369925693813457e-08,0
0,2.684174127409733e-08,0
1,0.8311303853988647,1
1,0.3033795654773712,1
0,6.984868150539114e-08,0
0,3.5332953984834603e-07,0
0,5.865115337844173e-11,0
1,0.7976682186126709,1
0,2.8081496239451553e-08,0
1,0.776864767074585,1
0,0.00195971573702991,0
0,9.909932850860059e-05,0
0,4.492844152270692e-10,0
1,0.7113938331604004,1
0,1.430445895067578e-08,0
1,0.6364137530326843,1
1,0.7524710893630981,1
1,0.5681325197219849,1
1,0.7138397693634033,1
1,0.7097424268722534,1
1,0.967659056186676,1
0,0.7266960144042969,1
0,2.4404087071161484e-06,0
0,3.772113454925119e-10,0
0,0.004220077767968178,0
0,2.2208726591088634e-07,0
0,1.0959486644424032e-05,0
1,0.0011123535223305225,0
0,8.554555824957788e-05,0
1,0.5850996375083923,1
1,0.6814826726913452,1
1,0.5375903844833374,1
0,4.248659752192907e-05,0
1,0.5652133226394653,1
0,7.105083188463368e-10,0
0,2.9841412469977513e-06,0
0,2.764803143373573e-12,0
0,4.398985620213125e-09,0
1,0.7335474491119385,1
0,1.7303708688132247e-08,0
1,0.9448365569114685,1
0,9.028521819054447e-10,0
0,6.053860746035866e-10,0
0,1.34394315409736e-06,0
0,3.391750075243394e-11,0
1,0.5805455446243286,1
1,0.6681016087532043,1
1,0.9308246374130249,1
1,0.7753779292106628,1
1,0.8455618023872375,1
1,0.5151705741882324,1
0,9.896504726825128e-10,0
1,0.5130010843276978,1
0,1.9993320332645226e-09,0
1,0.5988503694534302,1
1,0.5796360373497009,1
1,0.895681619644165,1
0,1.0403008454673568e-09,0
1,0.43604210019111633,1
1,0.7363303899765015,1
0,2.81112193079025e-07,0
0,0.0003699063672684133,0
0,0.00023272188263945282,0
1,0.7072563171386719,1
1,0.28155282139778137,1
0,9.396282507623255e-08,0
1,0.6074416637420654,1
1,0.6231258511543274,1
0,9.02632569382833e-12,0
1,0.6624108552932739,1
1,0.945257306098938,1
0,3.289090180769172e-11,0
1,0.5382870435714722,1
1,0.7826658487319946,1
0,2.639908132096025e-07,0
1,0.6969941854476929,1
1,0.7741183042526245,1
0,6.513840133948179e-09,0
0,5.120749964603608e-15,0
0,1.8001682065005298e-06,0
0,2.2386748010916335e-10,0
1,0.7406903505325317,1
0,0.001198365818709135,0
1,0.36075204610824585,1
1,0.5482254028320312,1
0,0.00021481602743733674,0
1,0.8182858824729919,1
0,8.464412504238794e-10,0
0,1.1412604195015774e-08,0
0,1.245369851687883e-08,0
1,0.7501713037490845,1
1,0.7453268766403198,1
1,0.7246813774108887,1
0,2.5711694888741476e-06,0
1,0.6824859380722046,1
1,0.6617422103881836,1
0,0.6981319785118103,1
0,1.432430671473306e-12,0
0,4.918488230032381e-07,0
0,5.697780580682377e-10,0
1,0.6443755030632019,1
1,0.7741695642471313,1
1,0.6495566368103027,1
0,2.0880374904663768e-06,0
1,0.7601126432418823,1
0,0.00012165203952463344,0
0,0.000175526860402897,0
0,6.452420819869076e-09,0
1,0.015727024525403976,1
0,1.9845308543153806e-06,0
0,0.00012140878970967606,0
0,5.332920773071237e-05,0
0,4.0966534697872703e-07,0
0,9.416088886382568e-08,0
0,1.751847207742685e-06,0
1,0.609927237033844,1
0,3.9382445748969985e-08,0
0,6.008266240087323e-08,0
0,1.1923019904713783e-08,0
0,3.327728700242005e-05,0
0,2.726708991929172e-08,0
0,1.3480780924337524e-14,0
0,4.307235124123565e-12,0
1,0.6068742275238037,1
1,0.5987132787704468,1
0,1.3485352610587142e-05,0
1,0.7319249510765076,1
0,2.3462476406166388e-08,0
0,4.843822694056144e-07,0
1,0.6099852323532104,1
1,0.5349836349487305,1
1,0.3088902533054352,1
0,3.12213471222178e-12,0
0,2.7620929987648424e-09,0
1,0.395219087600708,1
1,0.7425205707550049,1
0,2.8407551311282475e-10,0
1,0.94589763879776,1
1,0.3804760277271271,1
0,0.0028154896572232246,0
1,0.626541018486023,1
0,1.1379569286873448e-07,0
1,0.4383968412876129,1
0,1.7930049978076568e-07,0
1,0.6648252010345459,1
1,0.5721864104270935,1
0,0.0027384310960769653,0
0,4.0895763220305525e-08,0
0,1.928337042045314e-06,0
0,6.24757277023491e-08,0
1,0.7647536396980286,1
1,0.6726595163345337,1
1,0.5994141697883606,1
1,0.7696239352226257,1
1,0.6814714074134827,1
0,1.3213358185382162e-10,0
0,4.531408304142559e-10,0
1,0.6716827154159546,1
0,1.8864264317297597e-10,0
1,0.8567633032798767,1
0,9.465824746257567e-08,0
1,0.6806001663208008,1
1,0.7002306580543518,1
1,0.7232717275619507,1
1,0.6885958909988403,1
0,6.651027433690615e-06,0
1,0.6244993805885315,1
1,0.5949013233184814,1
1,0.6874679923057556,1
1,0.5876637101173401,1
1,0.8734169006347656,1
0,1.1398957333597082e-09,0
0,5.8713754697237164e-05,0
0,3.655601332752667e-08,0
1,0.6980427503585815,1
0,4.067795406070829e-11,0
1,0.6843522787094116,1
1,0.6346039175987244,1
1,0.6882408857345581,1
0,5.418556714431588e-10,0
1,0.6097452640533447,1
0,2.9967870318614587e-07,0
1,0.6149702072143555,1
1,0.7947202324867249,1
0,1.436560410184029e-06,0
0,1.0170464470604657e-08,0
0,1.892278694848315e-10,0
1,0.44417595863342285,1
1,0.6101908087730408,1
1,0.6994326114654541,1
0,0.0011008750880137086,0
1,0.952418863773346,1
0,5.400165537139401e-05,0
0,0.014025039970874786,0
1,0.7857283353805542,1
1,0.8978541493415833,1
0,3.278360907188471e-07,0
1,0.7965285778045654,1
0,7.775088906036842e-10,0
0,0.002457304857671261,0
0,4.776035122944222e-10,0
1,0.6543385982513428,1
1,0.8065786957740784,1
1,0.8597671985626221,1
0,3.4788516245498613e-07,0
1,0.7331732511520386,1
0,1.8234564777230844e-05,0
0,1.3167124057744672e-09,0
1,0.6987510919570923,1
1,0.7696287631988525,1
1,0.5025128722190857,1
1,0.6724863648414612,1
0,3.4463455449440517e-06,0
1,0.5122321844100952,1
1,0.6743808388710022,1
1,0.5806870460510254,1
0,3.667652345029637e-05,0
0,1.2100560979888542e-06,0
0,0.0005202823667787015,0
0,0.00034303791471756995,0
0,8.83391831907332e-11,0
1,0.6375857591629028,1
0,1.5880461887718411e-06,0
0,0.0007493972079828382,0
0,3.7152922960359547e-09,0
1,0.5524890422821045,1
0,0.0001723937748465687,0
0,5.436979859385627e-12,0
1,0.47756341099739075,1
0,1.2265860505067394e-06,0
1,0.6580210328102112,1
0,3.2114055859011614e-10,0
0,0.0050330134108662605,0
1,0.41042351722717285,1
0,4.387650776038754e-08,0
1,0.6738382577896118,1
1,0.5427265167236328,1
