y_true,y_score,y_pred
0,7.630598702235147e-06,0
1,0.7853212952613831,1
0,1.9961587895522825e-05,0
1,0.5252465605735779,1
0,0.012752563692629337,0
1,0.627515435218811,1
0,0.016344435513019562,0
0,0.002259680302813649,0
1,0.5807987451553345,1
0,0.008716030046343803,0
1,0.6984614133834839,1
0,0.0236857607960701,0
0,3.4193822102679405e-06,0
1,0.6663188934326172,1
0,7.516471001167702e-09,0
0,1.0465289079775175e-07,0
1,0.6456445455551147,1
0,0.00031708620372228324,0
1,0.3208257853984833,1
1,0.5483248829841614,1
0,0.0035233981907367706,0
0,7.0790615609439556e-06,0
0,2.531002064642962e-05,0
0,1.4536199159920216e-05,0
1,0.6738402843475342,1
1,0.8968528509140015,1
0,0.06904656440019608,1
0,0.0005306167295202613,0
1,0.18838393688201904,1
1,0.5981462001800537,1
1,0.7378005981445312,1
1,0.6125020980834961,1
0,0.00016308281919918954,0
0,0.0016296888934448361,0
0,7.920887583168224e-06,0
1,0.6936570405960083,1
1,0.5255950689315796,1
1,0.31184592843055725,1
0,0.0015362633857876062,0
0,2.2593392259295797e-06,0
1,0.8479644656181335,1
1,0.5924670696258545,1
1,0.5819474458694458,1
1,0.6918586492538452,1
0,7.492900749639375e-06,0
0,0.0003294961934443563,0
1,0.5864362120628357,1
1,0.6954387426376343,1
0,0.00012604861694853753,0
0,0.0030722967348992825,0
0,0.00010508718696655706,0
1,0.6694672107696533,1
0,9.152705388260074e-06,0
0,0.00017776855383999646,0
0,1.9743427401408553e-05,0
0,0.025287797674536705,0
1,0.5902396440505981,1
0,3.618493428803049e-05,0
1,0.8831585645675659,1
0,4.4750886445399374e-05,0
1,0.4703865349292755,1
1,0.6651702523231506,1
0,0.0008548967889510095,0
0,0.010449868626892567,0
1,0.7348099946975708,1
0,2.236223554064054e-05,0
1,0.6012731790542603,1
1,0.3152235448360443,1
0,1.2121617146476638e-05,0
0,7.807046131347306e-06,0
1,0.4784550964832306,1
0,0.04478687420487404,0
0,0.000175230044987984,0
0,8.616366358182859e-06,0
0,8.788904779066797e-06,0
0,0.033452652394771576,0
1,0.3420180380344391,1
0,0.00020890776067972183,0
0,0.00453819427639246,0
1,0.48659318685531616,1
0,1.711331424303353e-05,0
0,8.349946438102052e-05,0
1,0.6196235418319702,1
0,0.0010812052059918642,0
0,0.0001522750244475901,0
1,0.48329100012779236,1
0,9.240796316589694e-06,0
0,2.821812188358308e-07,0
1,0.6244621276855469,1
1,0.7962106466293335,1
1,0.35813871026039124,1
0,1.5824141883058473e-05,0
1,0.5757675170898438,1
0,0.00036086811451241374,0
0,0.026271650567650795,0
0,0.000954879098571837,0
1,0.7047438621520996,1
1,0.6630396842956543,1
1,0.5275849103927612,1
1,0.7179183959960938,1
0,0.006573272868990898,0
1,0.511985182762146,1
1,0.5808093547821045,1
0,2.634664042489021e-07,0
1,0.47745785117149353,1
0,7.331913366215304e-05,0
0,6.932091878297797e-07,0
0,0.06095658987760544,1
0,0.0001553949259687215,0
1,0.6713747978210449,1
1,0.38871410489082336,1
1,0.6449314951896667,1
0,5.607802933127459e-08,0
0,0.00940610934048891,0
1,0.45912083983421326,1
1,0.6272743940353394,1
0,0.5887806415557861,1
0,0.01824517920613289,0
0,0.004669905174523592,0
1,0.05065504088997841,1
1,0.6216849088668823,1
1,0.5024266242980957,1
0,1.459566738049034e-05,0
1,0.7446423768997192,1
1,0.4923135042190552,1
0,0.00011522339627845213,0
1,0.5473045110702515,1
0,0.00017904711421579123,0
0,0.0010031210258603096,0
0,1.606508703844156e-05,0
1,0.21991685032844543,1
1,0.6347472667694092,1
0,9.534374839859083e-06,0
0,0.007591690868139267,0
0,0.00011265710782026872,0
1,0.3594278395175934,1
1,0.6159859299659729,1
1,0.6795104742050171,1
1,0.7297762632369995,1
0,7.12681794539094e-05,0
0,0.00034734528162516654,0
0,3.7739059735031333e-06,0
0,0.0014619006542488933,0
0,2.4928000129875727e-05,0
0,0.006336194463074207,0
0,0.01547546312212944,0
1,0.40561386942863464,1
1,0.5614861249923706,1
0,8.026332943700254e-05,0
0,1.9544347651390126e-06,0
1,0.3777244985103607,1
1,0.6275619268417358,1
1,0.531808078289032,1
0,1.0854751963051967e-05,0
1,0.7464079856872559,1
0,4.3278985685901716e-05,0
1,0.2729806900024414,1
0,0.012217014096677303,0
1,0.7283636331558228,1
1,0.6439586877822876,1
0,3.919176833733218e-06,0
1,0.14032204449176788,1
0,7.305271083168918e-06,0
0,0.00031697889789938927,0
1,0.19555659592151642,1
1,0.5453844666481018,1
1,0.5613937377929688,1
1,0.6928601264953613,1
0,0.0003410638018976897,0
1,0.7450644969940186,1
0,0.0015049809589982033,0
0,0.00064935686532408,0
1,0.6680499315261841,1
0,9.87225939752534e-06,0
1,0.2914043962955475,1
0,0.000820488203316927,0
1,0.6909084320068359,1
0,4.411075678945053e-06,0
1,0.6528422832489014,1
1,0.5397241115570068,1
1,0.5842889547348022,1
0,7.489170820917934e-05,0
1,0.8823645114898682,1
0,0.0007386316428892314,0
0,2.8672668122453615e-05,0
1,0.7405329346656799,1
1,0.7020053863525391,1
1,0.5131396055221558,1
1,0.510266125202179,1
1,0.5018848180770874,1
1,0.7159475088119507,1
0,1.082118842532509e-06,0
0,0.0020274179987609386,0
1,0.3302476406097412,1
0,0.0015870451461523771,0
1,0.7059323191642761,1
1,0.5808107852935791,1
0,0.01276280265301466,0
1,0.4177873730659485,1
0,0.0016882768832147121,0
0,0.0011207968927919865,0
0,7.55380051487009e-06,0
1,0.8226246237754822,1
0,9.763307025423273e-05,0
1,0.6572966575622559,1
0,3.036434691239265e-06,0
1,0.08669638633728027,1
0,6.779251179978019e-06,0
0,1.619437534827739e-05,0
1,0.20299409329891205,1
0,0.0008034134516492486,0
1,0.6247831583023071,1
0,0.03882092982530594,0
1,0.7193124294281006,1
1,0.7508710622787476,1
0,3.3939506920432905e-06,0
0,0.012839947827160358,0
1,0.5277798771858215,1
1,0.6321061849594116,1
1,0.432940274477005,1
0,1.7172449588542804e-05,0
1,0.8080238103866577,1
1,0.7294594645500183,1
0,0.0015110595850273967,0
1,0.6084101796150208,1
0,5.87554277444724e-05,0
0,2.8236986082674775e-08,0
0,0.0005186518537811935,0
1,0.6093300580978394,1
1,0.5329968929290771,1
0,2.3803668227628805e-05,0
0,0.15865567326545715,1
1,0.6053565144538879,1
1,0.6180435419082642,1
1,0.4145665168762207,1
1,0.7425836324691772,1
1,0.6241893768310547,1
1,0.5096625089645386,1
0,0.028913551941514015,0
0,0.027907714247703552,0
0,0.023911308497190475,0
0,6.88041327521205e-05,0
1,0.7208024263381958,1
1,0.5200631618499756,1
1,0.5639151334762573,1
0,4.8678149511260926e-08,0
1,0.14308631420135498,1
1,0.5658095479011536,1
1,0.5700868368148804,1
0,6.784745346521959e-05,0
0,1.9938888726755977e-06,0
1,0.5796416401863098,1
0,2.3183151824923698e-06,0
0,0.014554361812770367,0
1,0.6657665967941284,1
1,0.5448528528213501,1
0,1.0323182664251362e-07,0
1,0.6405202746391296,1
1,0.42519500851631165,1
0,6.498611583083402e-06,0
0,5.241831786406692e-06,0
0,0.26560455560684204,1
0,0.0004447814426384866,0
1,0.5398809313774109,1
1,0.16570478677749634,1
1,0.5237970948219299,1
1,0.6200748682022095,1
1,0.6067560911178589,1
0,0.005381366703659296,0
1,0.7132445573806763,1
0,7.131468009902164e-05,0
1,0.6411364078521729,1
1,0.3771094083786011,1
1,0.7043482065200806,1
0,0.001825955230742693,0
1,0.4071871042251587,1
1,0.6873921155929565,1
1,0.6271991729736328,1
0,0.0022961499635130167,0
1,0.5664637088775635,1
0,0.017330437898635864,0
0,0.002402265788987279,0
1,0.5101650953292847,1
0,5.35631988896057e-06,0
0,0.0004081286897417158,0
0,3.1375991966342553e-05,0
0,8.092663847492076e-06,0
0,3.82418766093906e-05,0
1,0.7947267293930054,1
1,0.5477035045623779,1
1,0.6234784126281738,1
0,0.0027483145240694284,0
1,0.799351692199707,1
1,0.8087030053138733,1
0,6.606528586416971e-07,0
1,0.5485748052597046,1
0,0.7970206141471863,1
0,0.010871144011616707,0
0,7.135624036891386e-05,0
0,0.0023895178455859423,0
1,0.5689473152160645,1
