threshold,accuracy,precision,recall,f1,far,frr,far_frr_gap
1.917482284063965e-10,0.63,0.5747126436781609,1.0,0.7299270072992701,0.74,0.0,0.74
2.7501001476082365e-10,0.632,0.576036866359447,1.0,0.7309941520467836,0.736,0.0,0.736
2.8918489825002775e-10,0.634,0.5773672055427251,1.0,0.7320644216691069,0.732,0.0,0.732
2.9880201091181386e-10,0.636,0.5787037037037037,1.0,0.7331378299120235,0.728,0.0,0.728
3.0743205203798136e-10,0.638,0.580046403712297,1.0,0.7342143906020558,0.724,0.0,0.724
3.299044093463266e-10,0.64,0.5813953488372093,1.0,0.7352941176470589,0.72,0.0,0.72
4.2855974324851326e-10,0.642,0.5827505827505828,1.0,0.7363770250368189,0.716,0.0,0.716
4.6114936869123824e-10,0.644,0.5841121495327103,1.0,0.7374631268436578,0.712,0.0,0.712
5.775619982273382e-10,0.646,0.585480093676815,1.0,0.7385524372230429,0.708,0.0,0.708
6.236079430621544e-10,0.648,0.5868544600938967,1.0,0.7396449704142012,0.704,0.0,0.704
1.0803107297618908e-09,0.65,0.5882352941176471,1.0,0.7407407407407407,0.7,0.0,0.7
1.1235425922961895e-09,0.652,0.589622641509434,1.0,0.7418397626112759,0.696,0.0,0.696
1.223534051852937e-09,0.654,0.5910165484633569,1.0,0.7429420505200595,0.692,0.0,0.692
1.2468144294786043e-09,0.656,0.5924170616113744,1.0,0.7440476190476191,0.688,0.0,0.688
1.421003759105588e-09,0.658,0.5938242280285035,1.0,0.7451564828614009,0.684,0.0,0.684
1.493380197281624e-09,0.66,0.5952380952380952,1.0,0.746268656716418,0.68,0.0,0.68
1.5523337060230347e-09,0.662,0.5966587112171837,1.0,0.7473841554559043,0.676,0.0,0.676
2.4919233343467795e-09,0.664,0.5980861244019139,1.0,0.7485029940119761,0.672,0.0,0.672
2.6003195152668464e-09,0.666,0.5995203836930456,1.0,0.7496251874062968,0.668,0.0,0.668
2.639521046177151e-09,0.668,0.6009615384615384,1.0,0.7507507507507507,0.664,0.0,0.664
2.7101780819549504e-09,0.67,0.6024096385542169,1.0,0.7518796992481203,0.66,0.0,0.66
2.8124795825590354e-09,0.672,0.6038647342995169,1.0,0.7530120481927711,0.656,0.0,0.656
2.8843862853733526e-09,0.674,0.6053268765133172,1.0,0.7541478129713424,0.652,0.0,0.652
2.9924127620262198e-09,0.676,0.6067961165048543,1.0,0.7552870090634441,0.648,0.0,0.648
3.0007116791352932e-09,0.678,0.6082725060827251,1.0,0.75642965204236,0.644,0.0,0.644
3.4652134495161127e-09,0.68,0.6097560975609756,1.0,0.7575757575757576,0.64,0.0,0.64
3.760177058609315e-09,0.682,0.6112469437652812,1.0,0.7587253414264037,0.636,0.0,0.636
4.3702752527963185e-09,0.684,0.6127450980392157,1.0,0.7598784194528876,0.632,0.0,0.632
4.424895561072617e-09,0.686,0.6142506142506142,1.0,0.76103500761035,0.628,0.0,0.628
4.552739518715043e-09,0.688,0.6157635467980296,1.0,0.7621951219512195,0.624,0.0,0.624
4.672765729907269e-09,0.69,0.6172839506172839,1.0,0.7633587786259542,0.62,0.0,0.62
4.899455507967332e-09,0.692,0.6188118811881188,1.0,0.764525993883792,0.616,0.0,0.616
4.906328676668181e-09,0.694,0.6203473945409429,1.0,0.7656967840735069,0.612,0.0,0.612
5.118529156078466e-09,0.696,0.6218905472636815,1.0,0.7668711656441718,0.608,0.0,0.608
5.3602757787984964e-09,0.698,0.6234413965087282,1.0,0.7680491551459293,0.604,0.0,0.604
5.475242925712109e-09,0.7,0.625,1.0,0.7692307692307693,0.6,0.0,0.6
6.377819605773993e-09,0.702,0.6265664160401002,1.0,0.7704160246533128,0.596,0.0,0.596
6.409220709713281e-09,0.704,0.628140703517588,1.0,0.7716049382716049,0.592,0.0,0.592
6.789179884947316e-09,0.706,0.6297229219143576,1.0,0.7727975270479135,0.588,0.0,0.588
6.852001188661916e-09,0.708,0.6313131313131313,1.0,0.7739938080495357,0.584,0.0,0.584
6.960727549909507e-09,0.71,0.6329113924050633,1.0,0.7751937984496124,0.58,0.0,0.58
8.019361175115591e-09,0.712,0.6345177664974619,1.0,0.7763975155279503,0.576,0.0,0.576
8.114711569362498e-09,0.714,0.6361323155216285,1.0,0.7776049766718507,0.572,0.0,0.572
8.175267574017653e-09,0.716,0.6377551020408163,1.0,0.778816199376947,0.568,0.0,0.568
9.33915700329635e-09,0.718,0.639386189258312,1.0,0.7800312012480499,0.564,0.0,0.564
9.502254094684304e-09,0.72,0.6410256410256411,1.0,0.78125,0.56,0.0,0.56
9.553902557968286e-09,0.722,0.6426735218508998,1.0,0.7824726134585289,0.556,0.0,0.556
9.797307853887103e-09,0.724,0.6443298969072165,1.0,0.7836990595611285,0.552,0.0,0.552
9.859018490487871e-09,0.726,0.6459948320413437,1.0,0.7849293563579278,0.548,0.0,0.548
1.1502399921425877e-08,0.728,0.6476683937823834,1.0,0.7861635220125787,0.544,0.0,0.544
1.1635655994268744e-08,0.73,0.6493506493506493,1.0,0.7874015748031497,0.54,0.0,0.54
1.1943459554686342e-08,0.732,0.6510416666666666,1.0,0.7886435331230284,0.536,0.0,0.536
1.3137354315517769e-08,0.734,0.6527415143603134,1.0,0.7898894154818326,0.532,0.0,0.532
1.3482209126891576e-08,0.736,0.6544502617801047,1.0,0.7911392405063291,0.528,0.0,0.528
1.4330183262245557e-08,0.738,0.6561679790026247,1.0,0.7923930269413629,0.524,0.0,0.524
1.4792406410890637e-08,0.74,0.6578947368421053,1.0,0.7936507936507936,0.52,0.0,0.52
1.6242065470351008e-08,0.742,0.6596306068601583,1.0,0.794912559618442,0.516,0.0,0.516
1.631951107583518e-08,0.744,0.6613756613756614,1.0,0.7961783439490446,0.512,0.0,0.512
1.6943410230396694e-08,0.746,0.6631299734748011,1.0,0.7974481658692185,0.508,0.0,0.508
1.7119802464549142e-08,0.748,0.6648936170212766,1.0,0.7987220447284346,0.504,0.0,0.504
1.7280159525512317e-08,0.75,0.6666666666666666,1.0,0.8,0.5,0.0,0.5
1.8277649616038616e-08,0.752,0.6684491978609626,1.0,0.8012820512820513,0.496,0.0,0.496
2.28497007981332e-08,0.754,0.6702412868632708,1.0,0.8025682182985554,0.492,0.0,0.492
2.3203156729323385e-08,0.756,0.6720430107526881,1.0,0.8038585209003215,0.488,0.0,0.488
2.3545682736880732e-08,0.758,0.6738544474393531,1.0,0.8051529790660226,0.484,0.0,0.484
2.3675559290836645e-08,0.76,0.6756756756756757,1.0,0.8064516129032258,0.48,0.0,0.48
3.0986953447609273e-08,0.762,0.6775067750677507,1.0,0.8077544426494345,0.476,0.0,0.476
3.3076162253564696e-08,0.764,0.6793478260869565,1.0,0.8090614886731392,0.472,0.0,0.472
3.62855097080228e-08,0.766,0.6811989100817438,1.0,0.8103727714748784,0.468,0.0,0.468
3.8215429043475524e-08,0.768,0.6830601092896175,1.0,0.8116883116883117,0.464,0.0,0.464
4.0917530697015536e-08,0.77,0.684931506849315,1.0,0.8130081300813008,0.46,0.0,0.46
4.3762508283862196e-08,0.772,0.6868131868131868,1.0,0.8143322475570033,0.456,0.0,0.456
4.403118580853516e-08,0.774,0.6887052341597796,1.0,0.8156606851549756,0.452,0.0,0.452
4.7880341469408456e-08,0.776,0.6906077348066298,1.0,0.8169934640522876,0.448,0.0,0.448
5.2599105515582785e-08,0.778,0.6925207756232687,1.0,0.8183306055646481,0.444,0.0,0.444
5.33573576433355e-08,0.78,0.6944444444444444,1.0,0.819672131147541,0.44,0.0,0.44
5.8818837800345136e-08,0.782,0.6963788300835655,1.0,0.8210180623973727,0.436,0.0,0.436
5.9067634339271535e-08,0.784,0.6983240223463687,1.0,0.8223684210526315,0.432,0.0,0.432
6.19015168012993e-08,0.786,0.7002801120448179,1.0,0.8237232289950577,0.428,0.0,0.428
6.235394067743982e-08,0.788,0.702247191011236,1.0,0.8250825082508251,0.424,0.0,0.424
6.474750335883074e-08,0.79,0.704225352112676,1.0,0.8264462809917356,0.42,0.0,0.42
6.53292957508711e-08,0.792,0.7062146892655368,1.0,0.8278145695364238,0.416,0.0,0.416
6.762262216852832e-08,0.794,0.7082152974504249,1.0,0.8291873963515755,0.412,0.0,0.412
6.77049598607482e-08,0.796,0.7102272727272727,1.0,0.8305647840531561,0.408,0.0,0.408
7.293085246828923e-08,0.798,0.7122507122507122,1.0,0.831946755407654,0.404,0.0,0.404
7.608500141031983e-08,0.8,0.7142857142857143,1.0,0.8333333333333334,0.4,0.0,0.4
7.723439665596743e-08,0.802,0.7163323782234957,1.0,0.8347245409015025,0.396,0.0,0.396
8.605722712218268e-08,0.804,0.7183908045977011,1.0,0.8361204013377926,0.392,0.0,0.392
9.626339902979453e-08,0.806,0.7204610951008645,1.0,0.8375209380234506,0.388,0.0,0.388
1.0810042994080504e-07,0.808,0.7225433526011561,1.0,0.8389261744966443,0.384,0.0,0.384
1.117128789474009e-07,0.81,0.7246376811594203,1.0,0.8403361344537815,0.38,0.0,0.38
1.310136354959468e-07,0.812,0.7267441860465116,1.0,0.8417508417508418,0.376,0.0,0.376
1.3311182556208226e-07,0.814,0.7288629737609329,1.0,0.8431703204047217,0.372,0.0,0.372
1.465881780404743e-07,0.816,0.7309941520467836,1.0,0.8445945945945946,0.368,0.0,0.368
1.497210604384236e-07,0.818,0.7331378299120235,1.0,0.8460236886632826,0.364,0.0,0.364
1.581122290872372e-07,0.82,0.7352941176470589,1.0,0.847457627118644,0.36,0.0,0.36
1.7804556762257564e-07,0.822,0.7374631268436578,1.0,0.8488964346349746,0.356,0.0,0.356
1.8284401903656547e-07,0.824,0.7396449704142012,1.0,0.8503401360544217,0.352,0.0,0.352
1.8917579325261613e-07,0.826,0.7418397626112759,1.0,0.8517887563884157,0.348,0.0,0.348
1.98395056827394e-07,0.828,0.7440476190476191,1.0,0.8532423208191127,0.344,0.0,0.344
2.270196119980028e-07,0.83,0.746268656716418,1.0,0.8547008547008547,0.34,0.0,0.34
2.4769531137280865e-07,0.832,0.7485029940119761,1.0,0.8561643835616438,0.336,0.0,0.336
2.571247819105338e-07,0.834,0.7507507507507507,1.0,0.8576329331046312,0.332,0.0,0.332
2.599302320049901e-07,0.836,0.7530120481927711,1.0,0.8591065292096219,0.328,0.0,0.328
2.6631010996425175e-07,0.838,0.7552870090634441,1.0,0.8605851979345955,0.324,0.0,0.324
2.735040993684379e-07,0.84,0.7575757575757576,1.0,0.8620689655172413,0.32,0.0,0.32
3.96583686779195e-07,0.842,0.7598784194528876,1.0,0.8635578583765112,0.316,0.0,0.316
5.284603616928507e-07,0.844,0.7621951219512195,1.0,0.8650519031141869,0.312,0.0,0.312
7.720477128714265e-07,0.846,0.764525993883792,1.0,0.8665511265164645,0.308,0.0,0.308
1.247790237357549e-06,0.848,0.7668711656441718,1.0,0.8680555555555556,0.304,0.0,0.304
1.3016048114877776e-06,0.85,0.7692307692307693,1.0,0.8695652173913043,0.3,0.0,0.3
1.567262529533764e-06,0.852,0.7716049382716049,1.0,0.8710801393728222,0.296,0.0,0.296
1.5796133538970023e-06,0.854,0.7739938080495357,1.0,0.8726003490401396,0.292,0.0,0.292
2.266266392325633e-06,0.856,0.7763975155279503,1.0,0.8741258741258742,0.288,0.0,0.288
2.613291599118384e-06,0.858,0.778816199376947,1.0,0.8756567425569177,0.284,0.0,0.284
2.9110581181157613e-06,0.86,0.78125,1.0,0.8771929824561403,0.28,0.0,0.28
3.2222642403212376e-06,0.862,0.7836990595611285,1.0,0.8787346221441125,0.276,0.0,0.276
3.322435532027157e-06,0.864,0.7861635220125787,1.0,0.8802816901408451,0.272,0.0,0.272
3.508070221869275e-06,0.866,0.7886435331230284,1.0,0.8818342151675485,0.268,0.0,0.268
3.6825799725193065e-06,0.868,0.7911392405063291,1.0,0.8833922261484098,0.264,0.0,0.264
4.573806108965073e-06,0.87,0.7936507936507936,1.0,0.8849557522123894,0.26,0.0,0.26
7.30811416360666e-06,0.872,0.7961783439490446,1.0,0.8865248226950354,0.256,0.0,0.256
9.27837027120404e-06,0.874,0.7987220447284346,1.0,0.8880994671403197,0.252,0.0,0.252
9.279715413867962e-06,0.876,0.8012820512820513,1.0,0.8896797153024911,0.248,0.0,0.248
1.1094998626504092e-05,0.878,0.8038585209003215,1.0,0.8912655971479501,0.244,0.0,0.244
1.1190742952749131e-05,0.88,0.8064516129032258,1.0,0.8928571428571429,0.24,0.0,0.24
1.2313818842812909e-05,0.882,0.8090614886731392,1.0,0.8944543828264758,0.236,0.0,0.236
1.2776905350619929e-05,0.884,0.8116883116883117,1.0,0.8960573476702509,0.232,0.0,0.232
1.3397481779975353e-05,0.886,0.8143322475570033,1.0,0.8976660682226212,0.228,0.0,0.228
1.3542844499170316e-05,0.888,0.8169934640522876,1.0,0.8992805755395683,0.224,0.0,0.224
1.3789182958134916e-05,0.89,0.819672131147541,1.0,0.9009009009009009,0.22,0.0,0.22
1.3862586456525603e-05,0.892,0.8223684210526315,1.0,0.9025270758122743,0.216,0.0,0.216
1.5449209968210198e-05,0.894,0.8250825082508251,1.0,0.9041591320072333,0.212,0.0,0.212
2.5426727006561123e-05,0.896,0.8278145695364238,1.0,0.9057971014492754,0.208,0.0,0.208
2.652628427313175e-05,0.898,0.8305647840531561,1.0,0.9074410163339383,0.204,0.0,0.204
2.7461661375127733e-05,0.9,0.8333333333333334,1.0,0.9090909090909091,0.2,0.0,0.2
2.8288464818615463e-05,0.902,0.8361204013377926,1.0,0.9107468123861566,0.196,0.0,0.196
3.136755549348891e-05,0.904,0.8389261744966443,1.0,0.9124087591240876,0.192,0.0,0.192
3.1681498512625694e-05,0.906,0.8417508417508418,1.0,0.9140767824497258,0.188,0.0,0.188
3.285120692453347e-05,0.908,0.8445945945945946,1.0,0.9157509157509157,0.184,0.0,0.184
3.931307219318114e-05,0.91,0.847457627118644,1.0,0.9174311926605505,0.18,0.0,0.18
4.089473804924637e-05,0.912,0.8503401360544217,1.0,0.9191176470588235,0.176,0.0,0.176
4.362053368822672e-05,0.914,0.8532423208191127,1.0,0.9208103130755064,0.172,0.0,0.172
4.64264303445816e-05,0.916,0.8561643835616438,1.0,0.922509225092251,0.168,0.0,0.168
5.182424865779467e-05,0.914,0.8556701030927835,0.996,0.9205175600739371,0.168,0.004,0.164
5.281671474222094e-05,0.916,0.8586206896551725,0.996,0.9222222222222223,0.164,0.004,0.16
6.1675367760472e-05,0.918,0.8615916955017301,0.996,0.9239332096474954,0.16,0.004,0.156
6.35895921732299e-05,0.92,0.8645833333333334,0.996,0.9256505576208178,0.156,0.004,0.152
6.508350634248927e-05,0.922,0.867595818815331,0.996,0.9273743016759777,0.152,0.004,0.148
7.059704512357712e-05,0.924,0.8706293706293706,0.996,0.9291044776119403,0.148,0.004,0.144
7.217576785478741e-05,0.926,0.8736842105263158,0.996,0.930841121495327,0.144,0.004,0.13999999999999999
7.957642810652032e-05,0.928,0.8767605633802817,0.996,0.9325842696629213,0.14,0.004,0.136
9.794245852390304e-05,0.93,0.8798586572438163,0.996,0.9343339587242027,0.136,0.004,0.132
9.855762618826702e-05,0.932,0.8829787234042553,0.996,0.9360902255639098,0.132,0.004,0.128
0.0001253309455933,0.934,0.8861209964412812,0.996,0.9378531073446328,0.128,0.004,0.124
0.0001261462602997,0.936,0.8892857142857142,0.996,0.939622641509434,0.124,0.004,0.12
0.0001290025829803,0.938,0.8924731182795699,0.996,0.941398865784499,0.12,0.004,0.11599999999999999
0.0001304278266616,0.94,0.89568345323741,0.996,0.9431818181818182,0.116,0.004,0.112
0.0002224593918072,0.942,0.8989169675090253,0.996,0.9449715370018975,0.112,0.004,0.108
0.0002485059958416,0.944,0.9021739130434783,0.996,0.9467680608365019,0.108,0.004,0.104
0.0003612429718486,0.946,0.9054545454545454,0.996,0.9485714285714286,0.104,0.004,0.09999999999999999
0.000398010975914,0.948,0.9087591240875912,0.996,0.950381679389313,0.1,0.004,0.096
0.0004078614874742,0.95,0.9120879120879121,0.996,0.9521988527724665,0.096,0.004,0.092
0.0005420459783636,0.952,0.9154411764705882,0.996,0.9540229885057471,0.092,0.004,0.088
0.0005487424787133,0.954,0.9188191881918819,0.996,0.9558541266794626,0.088,0.004,0.08399999999999999
0.0005827439017593,0.956,0.9222222222222223,0.996,0.9576923076923077,0.084,0.004,0.08
0.0005858022486791,0.954,0.9219330855018587,0.992,0.9556840077071291,0.084,0.008,0.07600000000000001
0.0009081093012355,0.956,0.9253731343283582,0.992,0.9575289575289575,0.08,0.008,0.07200000000000001
0.001011818414554,0.958,0.9288389513108615,0.992,0.9593810444874274,0.076,0.008,0.068
0.0011353811714798,0.96,0.9323308270676691,0.992,0.9612403100775194,0.072,0.008,0.064
0.0012247861595824,0.962,0.9358490566037736,0.992,0.9631067961165048,0.068,0.008,0.060000000000000005
0.0020430255681276,0.964,0.9393939393939394,0.992,0.9649805447470817,0.064,0.008,0.056
0.0023759694304317,0.966,0.9429657794676806,0.992,0.9668615984405458,0.06,0.008,0.052
0.0029458629433065,0.968,0.9465648854961832,0.992,0.96875,0.056,0.008,0.048
0.0048306956887245,0.97,0.9501915708812261,0.992,0.9706457925636007,0.052,0.008,0.044
0.0060724401846528,0.972,0.9538461538461539,0.992,0.9725490196078431,0.048,0.008,0.04
0.0068876631557941,0.974,0.9575289575289575,0.992,0.9744597249508841,0.044,0.008,0.036
0.010629890486598,0.976,0.9612403100775194,0.992,0.9763779527559056,0.04,0.008,0.032
0.0111532555893063,0.978,0.9649805447470817,0.992,0.9783037475345168,0.036,0.008,0.027999999999999997
0.0120843853801488,0.98,0.96875,0.992,0.9802371541501976,0.032,0.008,0.024
0.0152516579255461,0.982,0.9725490196078431,0.992,0.9821782178217822,0.028,0.008,0.02
0.0187880173325538,0.984,0.9763779527559056,0.992,0.9841269841269841,0.024,0.008,0.016
0.0338972471654415,0.982,0.9762845849802372,0.988,0.9821073558648111,0.024,0.012,0.012
0.0678179636597633,0.98,0.9761904761904762,0.984,0.9800796812749004,0.024,0.016,0.008
0.0981129184365272,0.978,0.9760956175298805,0.98,0.9780439121756487,0.024,0.02,0.004
0.1535217761993408,0.976,0.976,0.976,0.976,0.024,0.024,0.0
0.2288123518228531,0.974,0.9759036144578314,0.972,0.9739478957915831,0.024,0.028,0.004
0.3128704726696014,0.976,0.9798387096774194,0.972,0.9759036144578314,0.02,0.028,0.008
0.3579120337963104,0.974,0.979757085020243,0.968,0.9738430583501007,0.02,0.032,0.012
0.3718492090702057,0.972,0.9796747967479674,0.964,0.9717741935483871,0.02,0.036,0.015999999999999997
0.3726910650730133,0.97,0.9795918367346939,0.96,0.9696969696969697,0.02,0.04,0.02
0.3835271894931793,0.968,0.9795081967213115,0.956,0.9676113360323887,0.02,0.044,0.023999999999999997
0.3902947008609772,0.966,0.9794238683127572,0.952,0.9655172413793104,0.02,0.048,0.028
0.3981343507766723,0.964,0.9793388429752066,0.948,0.9634146341463414,0.02,0.052,0.032
0.4042775332927704,0.962,0.979253112033195,0.944,0.9613034623217923,0.02,0.056,0.036000000000000004
0.4159616231918335,0.964,0.9833333333333333,0.944,0.963265306122449,0.016,0.056,0.04
0.4517471492290497,0.962,0.9832635983263598,0.94,0.9611451942740287,0.016,0.06,0.044
0.4639545083045959,0.96,0.9831932773109243,0.936,0.9590163934426229,0.016,0.064,0.048
0.4986262619495392,0.958,0.9831223628691983,0.932,0.9568788501026694,0.016,0.068,0.052000000000000005
0.5042498111724854,0.956,0.9830508474576272,0.928,0.9547325102880658,0.016,0.072,0.055999999999999994
0.5054279565811157,0.954,0.9829787234042553,0.924,0.9525773195876288,0.016,0.076,0.06
0.5137313008308411,0.952,0.9829059829059829,0.92,0.9504132231404959,0.016,0.08,0.064
0.515118420124054,0.95,0.9828326180257511,0.916,0.94824016563147,0.016,0.084,0.068
0.5166367292404175,0.948,0.9827586206896551,0.912,0.946058091286307,0.016,0.088,0.072
0.5193066596984863,0.946,0.9826839826839827,0.908,0.9438669438669439,0.016,0.092,0.076
0.5200668573379517,0.944,0.9826086956521739,0.904,0.9416666666666667,0.016,0.096,0.08
0.5214393138885498,0.942,0.982532751091703,0.9,0.9394572025052192,0.016,0.1,0.084
0.5264344215393066,0.94,0.9824561403508771,0.896,0.9372384937238494,0.016,0.104,0.088
0.5405712723731995,0.938,0.9823788546255506,0.892,0.9350104821802935,0.016,0.108,0.092
0.543300986289978,0.936,0.9823008849557522,0.888,0.9327731092436975,0.016,0.112,0.096
0.5457393527030945,0.934,0.9822222222222222,0.884,0.9305263157894736,0.016,0.116,0.1
0.5487707853317261,0.932,0.9821428571428571,0.88,0.9282700421940928,0.016,0.12,0.104
0.5491979122161865,0.93,0.9820627802690582,0.876,0.9260042283298098,0.016,0.124,0.108
0.5568580627441406,0.928,0.9819819819819819,0.872,0.923728813559322,0.016,0.128,0.112
0.5569314956665039,0.926,0.9819004524886877,0.868,0.921443736730361,0.016,0.132,0.116
0.564749538898468,0.924,0.9818181818181818,0.864,0.9191489361702128,0.016,0.136,0.12000000000000001
0.5690064430236816,0.922,0.9817351598173516,0.86,0.9168443496801706,0.016,0.14,0.12400000000000001
0.5712763667106628,0.92,0.981651376146789,0.856,0.9145299145299145,0.016,0.144,0.128
0.572770357131958,0.918,0.9815668202764977,0.852,0.9122055674518201,0.016,0.148,0.132
