condition,y_true,y_score
low_light,1,0.44210643
low_light,0,0.42848033
low_light,0,0.0006109005
low_light,0,2.8986284e-07
low_light,0,0.001905967
low_light,0,1.2677524e-05
low_light,1,0.94200337
low_light,0,5.346292e-06
low_light,0,0.10487942
low_light,1,0.8629792
low_light,0,2.8377384e-05
low_light,0,0.16002193
low_light,1,0.7382529
low_light,0,0.054919038
low_light,0,0.00057073304
low_light,1,0.012446598
low_light,0,1.5421568e-07
low_light,0,5.846862e-07
low_light,1,0.38857868
low_light,1,0.7564366
low_light,1,0.09114656
low_light,0,3.7020097e-08
low_light,1,0.35014746
low_light,0,1.7817601e-07
low_light,0,0.34684318
low_light,0,0.00686286
low_light,1,0.5298159
low_light,1,0.694731
low_light,1,0.31431007
low_light,1,0.8016766
low_light,0,0.15584116
low_light,1,0.568094
low_light,1,0.4017985
low_light,0,2.8120147e-07
low_light,1,0.424723
low_light,0,0.12012138
low_light,0,5.143279e-09
low_light,0,0.0092970785
low_light,0,0.4252963
low_light,1,0.07301509
low_light,1,0.45924398
low_light,1,0.5395018
low_light,0,1.4820478e-08
low_light,0,0.87805116
low_light,1,0.37666532
low_light,1,0.4737325
low_light,0,0.5799831
low_light,0,0.059620976
low_light,0,0.00014041127
low_light,1,0.02136792
low_light,1,0.7281475
low_light,1,0.31468108
low_light,0,7.0578476e-06
low_light,1,0.70730376
low_light,1,0.097194105
low_light,0,0.2255736
low_light,1,0.36723378
low_light,0,0.000267085
low_light,0,1.6619456e-06
low_light,0,1.6515807e-05
low_light,1,0.021983992
low_light,1,0.28828916
low_light,0,8.498666e-07
low_light,0,5.002264e-06
low_light,0,1.2687067e-05
low_light,1,0.18666127
low_light,1,0.1578778
low_light,1,0.5335349
low_light,1,0.23785993
low_light,0,1.3468339e-06
low_light,0,0.00016318845
low_light,0,8.655036e-09
low_light,0,9.2669916e-07
low_light,0,0.00025753625
low_light,0,0.20266774
low_light,0,0.07124395
low_light,1,0.8413974
low_light,1,0.68433905
low_light,0,8.393645e-06
low_light,0,1.9969399e-08
low_light,1,0.000110774046
low_light,1,0.0010747602
low_light,1,0.30300868
low_light,0,2.4884437e-05
low_light,1,0.60578674
low_light,0,3.229376e-07
low_light,1,0.99950325
low_light,0,1.6510122e-06
low_light,1,0.4285946
low_light,1,0.2043935
low_light,0,7.3281377e-09
low_light,1,0.0046496405
low_light,0,1.6728715e-06
low_light,0,5.4658585e-07
low_light,1,0.65583265
low_light,1,0.5353128
low_light,1,0.9816435
low_light,1,0.9146228
low_light,0,0.00025476437
low_light,1,0.006174049
low_light,0,0.662783
low_light,0,0.0005629676
low_light,1,0.07642341
low_light,0,3.8433515e-07
low_light,1,0.0002473128
low_light,0,2.0900663e-08
low_light,1,0.2759855
low_light,0,3.0282112e-07
low_light,1,0.654009
low_light,1,0.115285896
low_light,1,0.17784019
low_light,0,0.0001863885
low_light,1,0.41738063
low_light,0,0.05361702
low_light,0,0.002161172
low_light,1,0.5741962
low_light,1,0.2182389
low_light,1,0.21407744
low_light,1,0.27686036
low_light,1,0.25541276
low_light,1,0.67727745
low_light,0,5.3948437e-08
low_light,0,0.11072399
low_light,1,0.97632295
low_light,0,1.1342065e-05
low_light,1,0.8004727
low_light,1,0.5921192
low_light,0,0.23311345
low_light,1,0.0001247567
low_light,0,0.10224751
low_light,0,6.97471e-06
low_light,0,1.6855164e-07
low_light,1,0.22842677
low_light,0,1.3323072e-05
low_light,1,0.2623881
low_light,0,4.8911173e-09
low_light,1,0.98152435
low_light,0,4.0309604e-07
low_light,0,8.224997e-05
low_light,1,0.999438
low_light,0,0.0031773793
low_light,1,0.45263478
low_light,0,0.017331226
low_light,1,0.2424673
low_light,1,0.27201712
low_light,0,2.954398e-07
low_light,0,0.14272332
low_light,1,0.24718556
low_light,1,0.6787392
low_light,1,0.7590758
low_light,0,3.545183e-07
low_light,1,0.030584015
low_light,1,0.96553946
low_light,0,0.016667157
low_light,1,0.04751521
low_light,0,0.0030740732
low_light,0,6.615317e-10
low_light,0,1.4580767e-05
low_light,1,0.20251574
low_light,1,0.84857684
low_light,0,0.0010350784
low_light,0,8.98156e-07
low_light,1,0.004947929
low_light,1,0.0066950377
low_light,1,0.7490745
low_light,1,0.6477806
low_light,1,0.48533985
low_light,1,0.19905671
low_light,0,4.2684887e-06
low_light,0,0.46110523
low_light,0,0.0023005162
low_light,0,9.945037e-07
low_light,1,0.5052872
low_light,1,0.50173724
low_light,1,0.24199773
low_light,0,5.555811e-10
low_light,1,0.0010444929
low_light,1,0.8198789
low_light,1,0.5220362
low_light,0,0.0003751567
low_light,0,2.2929726e-08
low_light,1,0.0015903875
low_light,0,3.9753225e-08
low_light,0,0.10342432
low_light,1,0.32966104
low_light,1,0.24672519
low_light,0,4.5566226e-09
low_light,1,0.37080285
low_light,1,0.89680123
low_light,0,0.00076381624
low_light,0,2.575567e-07
low_light,0,0.031959597
low_light,0,2.795477e-07
low_light,1,0.9498924
low_light,1,0.6338766
low_light,1,0.6800387
low_light,1,0.1451568
low_light,1,0.00045361338
low_light,0,0.49163702
low_light,1,0.1687738
low_light,0,1.5017787e-05
low_light,1,0.19163653
low_light,1,0.44912407
low_light,1,0.77914584
low_light,0,6.0818606e-06
low_light,1,0.980266
low_light,1,0.22052935
low_light,1,0.28606611
low_light,0,1.7926004e-05
low_light,1,0.5767115
low_light,0,0.25466388
low_light,0,0.00017239476
low_light,1,0.21978816
low_light,0,0.00047922187
low_light,0,0.28011855
low_light,0,0.0028525696
low_light,0,2.4897585e-07
low_light,0,1.7803647e-08
low_light,1,0.20235172
low_light,1,0.60256207
low_light,1,0.35193813
low_light,0,5.381657e-07
low_light,1,0.4703563
low_light,1,0.17669882
low_light,0,9.374583e-09
low_light,1,0.5782253
low_light,0,0.8146871
low_light,0,0.13970949
low_light,0,9.044956e-08
low_light,0,0.000107973334
low_light,1,0.4750343
overexposure,1,0.9731493
overexposure,0,0.037966765
overexposure,0,9.675537e-05
overexposure,0,0.00018952903
overexposure,1,0.19778568
overexposure,0,0.85459185
overexposure,0,0.0375401
overexposure,1,0.6332173
overexposure,0,3.8231046e-05
overexposure,0,1.2474707e-07
overexposure,1,0.08621372
overexposure,1,0.56871367
overexposure,1,0.8908274
overexposure,1,0.8079081
overexposure,0,0.00021201589
overexposure,1,0.79224503
overexposure,0,5.773765e-05
overexposure,0,0.00021601141
overexposure,0,0.13413914
overexposure,0,1.2363678e-10
overexposure,1,0.50197625
overexposure,1,0.88976014
overexposure,0,1.5842313e-06
overexposure,0,2.0305221e-07
overexposure,1,0.7383373
overexposure,1,0.60395193
overexposure,1,0.00079229363
overexposure,0,4.763102e-05
overexposure,1,0.5204241
overexposure,0,0.2885692
overexposure,0,5.4445344e-08
overexposure,1,0.97068214
overexposure,0,5.8879164e-07
overexposure,0,1.9764308e-13
overexposure,1,0.3313929
overexposure,1,0.8461812
overexposure,1,0.84236646
overexposure,0,0.011734228
overexposure,0,0.00011190367
overexposure,0,5.082959e-05
overexposure,0,8.07497e-09
overexposure,1,0.8199726
overexposure,1,0.8768666
overexposure,0,2.0993968e-05
overexposure,0,3.4056058e-07
overexposure,1,0.30238414
overexposure,1,0.4454572
overexposure,1,0.7993431
overexposure,0,2.0190999e-08
overexposure,0,1.3974637e-09
overexposure,0,0.0005645127
overexposure,1,0.5068321
overexposure,1,0.19109575
overexposure,0,5.1554183e-09
overexposure,0,6.2213915e-11
overexposure,0,9.115879e-08
overexposure,0,0.043228444
overexposure,1,0.6768837
overexposure,0,1.8428423e-07
overexposure,0,7.45183e-07
overexposure,1,0.69589055
overexposure,0,0.0005447626
overexposure,1,0.26099643
overexposure,1,0.3772444
overexposure,1,0.7107956
overexposure,1,0.45394605
overexposure,0,1.7706742e-10
overexposure,0,0.0009853626
overexposure,0,1.5258184e-08
overexposure,0,0.0003949928
overexposure,1,0.33842996
overexposure,0,1.2990453e-06
overexposure,0,2.3097051e-08
overexposure,1,0.46640453
overexposure,1,0.8586042
overexposure,0,0.00012313975
overexposure,0,5.1837793e-05
overexposure,0,0.02727035
overexposure,0,0.0036975138
overexposure,0,1.5677992e-06
overexposure,1,0.074751236
overexposure,0,7.773745e-07
overexposure,1,0.826838
overexposure,1,0.33759955
overexposure,0,0.00067359005
overexposure,1,0.68043005
overexposure,1,0.9753887
overexposure,1,0.046417426
overexposure,1,0.22333102
overexposure,1,0.61908937
overexposure,0,0.00070646324
overexposure,0,0.0004383169
overexposure,0,3.7990766e-09
overexposure,1,0.46159774
overexposure,0,3.1901248e-09
overexposure,1,0.88280016
overexposure,0,0.0003455158
overexposure,1,0.7863642
overexposure,1,0.7126967
overexposure,0,5.1464336e-05
overexposure,1,0.5074596
overexposure,1,0.5742314
overexposure,0,0.00026163022
overexposure,0,8.056269e-05
overexposure,1,0.9900351
overexposure,1,0.07542726
overexposure,0,2.1508752e-07
overexposure,0,1.7032393e-07
overexposure,0,0.00033034576
overexposure,0,4.6256202e-05
overexposure,0,0.0006831894
overexposure,0,0.031552285
overexposure,1,0.12772346
overexposure,1,0.119270675
overexposure,1,0.012229375
overexposure,0,2.8136053e-06
overexposure,1,0.9736395
overexposure,0,6.759263e-07
overexposure,1,0.8569471
overexposure,1,0.89856696
overexposure,0,2.07866e-06
overexposure,0,5.3451706e-05
overexposure,1,0.9763884
overexposure,1,0.7504165
overexposure,1,0.8795928
overexposure,1,0.84255075
overexposure,0,0.033293746
overexposure,0,0.0005835676
overexposure,0,6.0458653e-05
overexposure,1,0.78662753
overexposure,1,0.7758978
overexposure,1,0.17933269
overexposure,1,0.10953306
overexposure,0,0.2879731
overexposure,0,6.236807e-09
overexposure,0,3.1882905e-07
overexposure,1,0.7869282
overexposure,0,2.7855453e-06
overexposure,0,8.949419e-09
overexposure,1,0.25282595
overexposure,1,0.08190049
overexposure,0,0.034020185
overexposure,0,7.930092e-09
overexposure,1,0.73642373
overexposure,1,0.437923
overexposure,1,0.7036334
overexposure,0,0.0014783908
overexposure,0,7.048067e-05
overexposure,0,9.103343e-10
overexposure,1,0.23307379
overexposure,1,0.73754543
overexposure,0,1.7851038e-09
overexposure,1,0.66209936
overexposure,1,0.45952347
overexposure,1,0.34673503
overexposure,0,0.00043163396
overexposure,0,1.1436039e-10
overexposure,1,0.477972
overexposure,0,4.676065e-05
overexposure,0,4.1773505e-09
overexposure,0,1.6234933e-09
overexposure,0,3.4383094e-05
overexposure,0,1.638722e-09
overexposure,0,3.6263768e-09
overexposure,1,0.27342975
overexposure,0,5.704652e-05
overexposure,1,0.5432323
overexposure,1,0.8981173
overexposure,1,0.8131753
overexposure,0,7.511665e-07
overexposure,0,1.5202226e-09
overexposure,1,0.7461852
overexposure,1,0.3807921
overexposure,1,0.7066821
overexposure,1,0.8150308
overexposure,1,2.0689535e-05
overexposure,0,8.180957e-10
overexposure,0,0.15898651
overexposure,0,7.713853e-07
overexposure,1,0.7897601
overexposure,1,0.62508315
overexposure,1,0.00032044522
overexposure,1,0.80105865
overexposure,1,0.6748213
overexposure,1,0.13758826
overexposure,0,0.00027622396
overexposure,1,0.27744
overexposure,0,3.733124e-06
overexposure,0,8.0723105e-08
overexposure,1,0.6926456
overexposure,1,0.7895333
overexposure,1,0.7033564
overexposure,1,0.43414664
overexposure,1,0.24644598
overexposure,1,0.9720242
overexposure,1,0.6774359
overexposure,0,8.4487925e-05
overexposure,0,1.2101415e-05
overexposure,1,0.5247387
overexposure,0,0.00021839964
overexposure,1,0.6825342
overexposure,0,9.35299e-09
overexposure,1,0.07475485
overexposure,0,0.005653094
overexposure,1,0.09227211
overexposure,0,0.0019483727
overexposure,0,2.3043489e-05
overexposure,1,0.7695774
overexposure,0,8.180259e-06
overexposure,1,0.35175243
overexposure,0,0.0003692118
overexposure,0,1.2077816e-08
overexposure,1,0.64654803
overexposure,0,1.9796777e-11
overexposure,0,2.2066528e-12
overexposure,1,0.22172214
overexposure,0,2.0229352e-06
overexposure,1,0.969245
overexposure,1,0.045595825
overexposure,0,0.16699427
overexposure,0,1.4550153e-09
overexposure,0,7.42381e-05
overexposure,0,9.921991e-08
overexposure,1,0.14964831
overexposure,1,0.23261204
overexposure,0,0.042527784
overexposure,0,5.0718625e-09
overexposure,1,0.57201684
overexposure,1,0.10212796
overexposure,1,0.1280772
overexposure,1,0.66086435
overexposure,0,1.6181808e-07
overexposure,0,1.3419206e-05
overexposure,0,6.403085e-10
overexposure,1,0.52994335
overexposure,1,0.13469455
overexposure,1,0.9949531
overexposure,0,3.0257854e-05
overexposure,0,2.312163e-07
overexposure,1,0.30547032
overexposure,1,0.20191906
overexposure,1,0.21390067
overexposure,1,0.28053972
overexposure,0,1.0904699e-08
overexposure,0,0.0001358744
overexposure,1,0.7140914
overexposure,1,0.23853312
overexposure,0,7.3432057e-06
overexposure,0,5.5795346e-07
overexposure,0,0.00020144988
overexposure,1,0.5893407
overexposure,0,0.0006131542
overexposure,0,2.2176279e-08
overexposure,0,1.0751006e-08
overexposure,0,0.014706854
overexposure,1,0.7337866
overexposure,0,1.5369352e-08
overexposure,1,0.26926765
overexposure,0,2.8358967e-08
overexposure,1,0.19122566
overexposure,1,0.34618485
overexposure,0,2.2980812e-06
overexposure,0,0.09493613
overexposure,1,0.8053971
overexposure,0,1.6080037e-10
overexposure,1,0.73365974
overexposure,1,0.4809542
overexposure,0,1.7871113e-08
overexposure,0,1.362859e-07
overexposure,1,0.6135428
overexposure,0,0.0028824364
overexposure,0,2.2507238e-09
overexposure,0,1.29605215e-08
overexposure,0,7.135518e-10
overexposure,0,0.00022488889
overexposure,1,0.99212104
overexposure,0,0.00054749387
overexposure,0,0.0016317485
overexposure,1,0.9955971
overexposure,0,6.748447e-09
overexposure,0,7.1851624e-05
overexposure,1,0.95632315
overexposure,0,9.0431524e-05
overexposure,0,0.0003162162
overexposure,1,0.00989371
overexposure,0,4.267247e-09
overexposure,0,1.8895712e-09
overexposure,1,0.86833274
overexposure,1,0.76466405
overexposure,1,0.2529167
overexposure,0,8.993988e-07
overexposure,1,0.55370873
overexposure,0,7.087788e-09
overexposure,0,0.09103614
overexposure,0,4.2698906e-05
overexposure,1,0.030320339
overexposure,1,0.14966382
overexposure,1,0.5228585
overexposure,1,0.49159724
overexposure,0,0.00064877106
overexposure,1,0.34764272
overexposure,1,0.71516544
overexposure,0,2.285518e-09
overexposure,1,0.6774007
overexposure,0,0.00011141049
overexposure,0,1.3974797e-09
overexposure,0,0.072838135
overexposure,0,0.0016344017
overexposure,1,0.06123677
overexposure,1,0.7435101
overexposure,1,0.10619733
overexposure,0,1.0136229e-11
overexposure,0,0.0058183544
overexposure,1,0.75484484
overexposure,1,0.95027494
overexposure,0,0.95656306
overexposure,0,0.0020269435
overexposure,0,0.00010067452
overexposure,1,0.00062459323
overexposure,1,0.40586588
overexposure,1,0.45570314
overexposure,0,3.59483e-05
overexposure,1,0.72699034
overexposure,1,0.070498824
overexposure,0,0.0011854114
overexposure,1,0.55890083
overexposure,0,2.0091566e-09
overexposure,0,1.4577277e-05
overexposure,0,1.5763932e-07
overexposure,1,0.023261819
overexposure,1,0.81616753
overexposure,0,2.3344303e-07
overexposure,0,3.538212e-05
overexposure,0,1.4088084e-06
overexposure,1,0.2378084
overexposure,1,0.6600282
overexposure,1,0.041917864
overexposure,1,0.8087626
overexposure,0,1.14991465e-07
overexposure,0,5.5525023e-05
overexposure,0,1.14551455e-07
overexposure,0,7.353831e-05
overexposure,0,7.4354015e-05
overexposure,0,0.0085963085
overexposure,0,0.0003521827
overexposure,1,0.17029595
overexposure,1,0.17811456
overexposure,0,2.3800103e-06
overexposure,0,5.6779463e-11
overexposure,1,0.5764078
overexposure,1,0.060043994
overexposure,1,0.5958723
overexposure,0,2.338309e-08
overexposure,1,0.24294288
overexposure,0,6.0290046e-07
overexposure,1,0.7533925
overexposure,0,0.0008690117
overexposure,1,0.98721075
overexposure,1,0.7942294
overexposure,0,1.75047e-09
overexposure,1,0.00037885187
overexposure,0,7.7943405e-08
overexposure,0,1.425363e-07
overexposure,1,0.97906893
overexposure,1,0.07529794
overexposure,1,0.34170145
overexposure,1,0.49154556
overexposure,0,1.7779397e-05
overexposure,1,0.27028725
overexposure,0,0.0028612933
overexposure,0,0.00014911378
overexposure,1,0.7112131
overexposure,0,1.492265e-08
overexposure,1,0.37568587
overexposure,0,5.5089777e-06
overexposure,1,0.94084454
overexposure,0,4.6498478e-08
overexposure,1,0.18455592
overexposure,1,0.82400423
overexposure,1,0.76537174
overexposure,0,1.8740514e-09
overexposure,1,0.5821986
overexposure,0,0.00020947082
overexposure,0,5.457168e-05
overexposure,1,0.66374576
overexposure,1,0.53050107
overexposure,1,0.7284269
overexposure,1,0.89986634
overexposure,1,0.42342815
overexposure,1,0.6197729
overexposure,0,1.0028956e-08
overexposure,0,0.004026784
overexposure,1,0.18256265
overexposure,0,6.5786526e-06
overexposure,1,0.85955685
overexposure,1,0.26244897
overexposure,0,0.0011870351
overexposure,1,0.4364094
overexposure,0,0.00096465653
overexposure,0,2.1712633e-05
overexposure,0,3.3323677e-09
overexposure,1,0.5174382
overexposure,0,2.5017153e-08
overexposure,1,0.43598098
overexposure,0,9.429938e-10
overexposure,1,0.9908836
overexposure,0,5.854612e-07
overexposure,0,9.165484e-06
overexposure,1,0.83770365
overexposure,0,6.0666327e-05
overexposure,1,0.08564474
overexposure,0,0.08466103
overexposure,1,0.033164967
overexposure,1,0.4855657
overexposure,0,1.1025689e-08
overexposure,0,0.04556558
overexposure,1,0.81834173
overexposure,1,0.08281361
overexposure,1,0.73760176
overexposure,0,7.891897e-10
overexposure,1,0.12680082
overexposure,1,0.98925716
overexposure,0,9.3134746e-05
overexposure,1,0.52296257
overexposure,0,1.35824885e-05
overexposure,0,3.442325e-11
overexposure,0,1.1934019e-06
overexposure,1,0.22611243
overexposure,1,0.13142328
overexposure,0,6.0314338e-05
overexposure,0,0.004384159
overexposure,1,0.1048753
overexposure,1,0.06374306
overexposure,1,0.112419136
overexposure,1,0.88132316
overexposure,1,0.8113025
overexposure,1,0.7487154
overexposure,0,0.00014582321
overexposure,0,0.011913052
overexposure,0,0.013510244
overexposure,0,2.210862e-08
overexposure,1,0.07065661
overexposure,1,0.13031048
overexposure,1,0.8778431
overexposure,0,1.7678362e-10
overexposure,1,0.00077863823
overexposure,1,0.6113658
overexposure,1,0.14048134
overexposure,0,2.5621696e-06
overexposure,0,1.0242337e-08
overexposure,1,0.17443213
overexposure,0,2.0098465e-09
overexposure,0,0.0018447855
overexposure,1,0.48746967
overexposure,1,0.7960899
overexposure,0,7.1348396e-13
overexposure,1,0.051820483
overexposure,1,0.2196499
overexposure,0,7.857022e-10
overexposure,0,2.717317e-08
overexposure,0,0.56670535
overexposure,0,2.782356e-08
overexposure,1,0.29855043
overexposure,1,0.8587638
overexposure,1,0.8686938
overexposure,1,0.8301762
overexposure,1,0.4155984
overexposure,0,0.27862266
overexposure,1,0.4568297
overexposure,0,2.2518957e-07
overexposure,1,0.7412028
overexposure,1,0.9684511
overexposure,1,0.55752325
overexposure,0,4.1375988e-05
overexposure,1,0.87905127
overexposure,1,0.027311986
overexposure,1,0.8569345
overexposure,0,0.0011112926
overexposure,1,0.232111
overexposure,0,0.10180451
overexposure,0,2.4808378e-05
overexposure,1,0.5810392
overexposure,0,3.3233948e-07
overexposure,0,0.0036810683
overexposure,0,6.995897e-05
overexposure,0,3.3360117e-09
overexposure,0,8.601018e-07
overexposure,1,0.6774317
overexposure,1,0.8361124
overexposure,1,0.7393396
overexposure,0,1.61172e-07
overexposure,1,0.6917181
overexposure,1,0.74740326
overexposure,0,3.8631134e-10
overexposure,1,0.8124882
overexposure,0,0.98839587
overexposure,0,0.00043878655
overexposure,0,7.520847e-07
overexposure,0,2.3541214e-05
overexposure,1,0.4706884
low_contrast,1,0.967513
low_contrast,0,0.09368697
low_contrast,0,0.0052571087
low_contrast,0,7.0338935e-08
low_contrast,1,0.93668956
low_contrast,0,0.97667444
low_contrast,0,0.0013679131
low_contrast,1,0.7445034
low_contrast,0,1.01388956e-07
low_contrast,0,6.7650435e-10
low_contrast,1,0.9705379
low_contrast,1,0.87479573
low_contrast,1,0.28654948
low_contrast,1,0.46603552
low_contrast,0,0.0007243932
low_contrast,1,0.15159778
low_contrast,0,3.3303797e-05
low_contrast,0,8.121638e-08
low_contrast,0,0.08623954
low_contrast,0,1.2542459e-10
low_contrast,1,0.39100042
low_contrast,1,0.9112393
low_contrast,0,9.243522e-07
low_contrast,0,1.7622889e-09
low_contrast,1,0.31437248
low_contrast,1,0.9234068
low_contrast,1,0.237033
low_contrast,0,0.00054379995
low_contrast,1,0.7602212
low_contrast,0,0.67585504
low_contrast,0,6.299968e-10
low_contrast,1,0.5284173
low_contrast,0,5.8204584e-08
low_contrast,0,9.666175e-12
low_contrast,1,0.023859855
low_contrast,1,0.34432134
low_contrast,1,0.15359819
low_contrast,0,0.63954556
